#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.2267429697e+02    1.5065306570e+04   -1.9459603321e+02    7.1921736241e+01    9.3308430070e+01   -3.0421354619e+02    1.6309082908e+01    5.4400000000e+04    7.0085467858e-01    5.0455250460e-01
         1   -1.2269080407e+02    1.5068282047e+04   -1.9434832071e+02    7.1657516636e+01    9.3173261269e+01   -3.0376775537e+02    1.6246173390e+01    5.4400000000e+04    7.1471201344e-01    5.0498894187e-01
         2   -1.2271257123e+02    1.5072965419e+04   -1.9452739772e+02    7.1814826487e+01    9.3242043907e+01   -3.0402598306e+02    1.6256541435e+01    5.4400000000e+04    7.1421139227e-01    5.0449635225e-01
         3   -1.2267967182e+02    1.5065626304e+04   -1.9460656811e+02    7.1926896289e+01    9.3218196834e+01   -3.0413870608e+02    1.6313941137e+01    5.4400000000e+04    7.1404494016e-01    5.0413818359e-01
         4   -1.2268035613e+02    1.5067446230e+04   -1.9436471107e+02    7.1684354945e+01    9.3131457458e+01   -3.0376030955e+02    1.6264141022e+01    5.4400000000e+04    7.1407206992e-01    5.0479736328e-01
         5   -1.2269672191e+02    1.5069928120e+04   -1.9431497053e+02    7.1618248623e+01    9.3073248825e+01   -3.0370788340e+02    1.6319664046e+01    5.4400000000e+04    7.1384707510e-01    5.0494571461e-01
         6   -1.2268941287e+02    1.5068536409e+04   -1.9443204577e+02    7.1742632899e+01    9.3169137086e+01   -3.0395791883e+02    1.6356735970e+01    5.4400000000e+04    7.1373532866e-01    5.0498606962e-01
         7   -1.2271253161e+02    1.5074137194e+04   -1.9464587666e+02    7.1933345047e+01    9.3192751820e+01   -3.0419848965e+02    1.6359861172e+01    5.4400000000e+04    7.1426274496e-01    5.0460061466e-01
         8   -1.2271659998e+02    1.5074801767e+04   -1.9442814989e+02    7.1711549913e+01    9.3188680756e+01   -3.0391384728e+02    1.6297016628e+01    5.4400000000e+04    7.1415932761e-01    5.0476303998e-01
         9   -1.2270118426e+02    1.5070336325e+04   -1.9470613331e+02    7.2004949048e+01    9.3263582707e+01   -3.0414793231e+02    1.6178216296e+01    5.4400000000e+04    7.1431071969e-01    5.0441865809e-01
        10   -1.2268095173e+02    1.5066315532e+04   -1.9457134954e+02    7.1890397803e+01    9.3275010165e+01   -3.0411698764e+02    1.6270627943e+01    5.4400000000e+04    7.1430416997e-01    5.0474307790e-01
