#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.2322405777e+02    1.5192983911e+04   -1.9550625730e+02    7.2282199534e+01    9.2064208511e+01   -3.0397171924e+02    1.6401253431e+01    5.4400000000e+04    2.3098769598e+01    5.0113984949e-01
         1   -1.2323651467e+02    1.5196961326e+04   -1.9544844372e+02    7.2211929055e+01    9.2006765094e+01   -3.0356527601e+02    1.6110067194e+01    5.4400000000e+04    2.3211210186e+01    5.0101835363e-01
         2   -1.2322267940e+02    1.5192886809e+04   -1.9565091639e+02    7.2428236990e+01    9.2109813070e+01   -3.0381371435e+02    1.6052984889e+01    5.4400000000e+04    2.3217363656e+01    5.0067914177e-01
         3   -1.2323877395e+02    1.5197115054e+04   -1.9542009705e+02    7.2181323096e+01    9.1972537081e+01   -3.0357722065e+02    1.6184586524e+01    5.4400000000e+04    2.3214565113e+01    5.0135727826e-01
         4   -1.2320897490e+02    1.5190430620e+04   -1.9570282766e+02    7.2493852766e+01    9.2162428348e+01   -3.0412137651e+02    1.6256120502e+01    5.4400000000e+04    2.3213988554e+01    5.0119944853e-01
         5   -1.2322974729e+02    1.5194177090e+04   -1.9558477569e+02    7.2355028406e+01    9.2039238167e+01   -3.0379236632e+02    1.6168352458e+01    5.4400000000e+04    2.3230271671e+01    5.0092400046e-01
         6   -1.2324077858e+02    1.5196395039e+04   -1.9560662148e+02    7.2365842902e+01    9.2084095640e+01   -3.0397001400e+02    1.6279296875e+01    5.4400000000e+04    2.3227279527e+01    5.0073471967e-01
         7   -1.2322386624e+02    1.5193646895e+04   -1.9554885748e+02    7.2324991246e+01    9.2072721321e+01   -3.0385482019e+02    1.6233241389e+01    5.4400000000e+04    2.3221367789e+01    5.0083812040e-01
         8   -1.2322127564e+02    1.5191692549e+04   -1.9537420076e+02    7.2152925121e+01    9.2009899504e+01   -3.0361833678e+02    1.6234236511e+01    5.4400000000e+04    2.3206109217e+01    5.0115377987e-01
         9   -1.2321851467e+02    1.5191749678e+04   -1.9552934646e+02    7.2310831795e+01    9.2024265911e+01   -3.0379561802e+02    1.6242005651e+01    5.4400000000e+04    2.3214548501e+01    5.0077593635e-01
        10   -1.2321832058e+02    1.5191553006e+04   -1.9537093856e+02    7.2152617985e+01    9.2065522499e+01   -3.0377700505e+02    1.6340543989e+01    5.4400000000e+04    2.3210008443e+01    5.0111227597e-01
        11   -1.2324649712e+02    1.5198372049e+04   -1.9532751387e+02    7.2081016751e+01    9.1968725674e+01   -3.0347783200e+02    1.6181592463e+01    5.4400000000e+04    2.3204846898e+01    5.0106158088e-01
        12   -1.2321822289e+02    1.5190674154e+04   -1.9534887299e+02    7.2130650096e+01    9.2014391244e+01   -3.0358031642e+02    1.6217052185e+01    5.4400000000e+04    2.3219006350e+01    5.0129595588e-01
        13   -1.2322673294e+02    1.5193205923e+04   -1.9536557340e+02    7.2138840454e+01    9.1946729746e+01   -3.0351765973e+02    1.6205356589e+01    5.4400000000e+04    2.3210823303e+01    5.0112950942e-01
        14   -1.2321393607e+02    1.5190367395e+04   -1.9555884025e+02    7.2344904175e+01    9.2082794766e+01   -3.0384199706e+02    1.6200362044e+01    5.4400000000e+04    2.3215700847e+01    5.0093362247e-01
        15   -1.2321846828e+02    1.5191165661e+04   -1.9543469871e+02    7.2216230428e+01    9.1968037374e+01   -3.0368739360e+02    1.6284657518e+01    5.4400000000e+04    2.3206685971e+01    5.0060762293e-01
        16   -1.2322225281e+02    1.5192372197e+04   -1.9564747058e+02    7.2425217776e+01    9.2089145991e+01   -3.0397531752e+02    1.6238700947e+01    5.4400000000e+04    2.3225132107e+01    5.0112965303e-01
        17   -1.2322538209e+02    1.5193673679e+04   -1.9542395358e+02    7.2198571493e+01    9.2015818711e+01   -3.0371173492e+02    1.6271962632e+01    5.4400000000e+04    2.3209367760e+01    5.0089700138e-01
