#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.2284867994e+02    1.5105618790e+04   -1.9626391791e+02    7.3415237968e+01    9.4813291401e+01   -3.0677653905e+02    1.5699329740e+01    5.4400000000e+04    5.8327798206e+00    4.9325482537e-01
         1   -1.2288383223e+02    1.5116949054e+04   -1.9608249681e+02    7.3198664582e+01    9.4683815293e+01   -3.0649588604e+02    1.5729573930e+01    5.4400000000e+04    5.8420405905e+00    4.9336081112e-01
         2   -1.2289130850e+02    1.5116131795e+04   -1.9587655824e+02    7.2985249743e+01    9.4543597644e+01   -3.0602564611e+02    1.5605490225e+01    5.4400000000e+04    5.8368933508e+00    4.9355210248e-01
         3   -1.2285277926e+02    1.5106556063e+04   -1.9600453378e+02    7.3151754514e+01    9.4703774270e+01   -3.0642904554e+02    1.5720737494e+01    5.4400000000e+04    5.8457148452e+00    4.9323859720e-01
         4   -1.2288403052e+02    1.5114542718e+04   -1.9587465861e+02    7.2990628092e+01    9.4577855104e+01   -3.0603477388e+02    1.5582260170e+01    5.4400000000e+04    5.8392608488e+00    4.9318316291e-01
         5   -1.2286997546e+02    1.5110627185e+04   -1.9602532941e+02    7.3155353947e+01    9.4695582943e+01   -3.0639978230e+02    1.5678869947e+01    5.4400000000e+04    5.8436892559e+00    4.9338177849e-01
         6   -1.2287919888e+02    1.5112163700e+04   -1.9613096967e+02    7.3251770787e+01    9.4740383175e+01   -3.0681740111e+02    1.5946048268e+01    5.4400000000e+04    5.8411288704e+00    4.9306339040e-01
         7   -1.2287821927e+02    1.5112343427e+04   -1.9604339187e+02    7.3165172604e+01    9.4592926794e+01   -3.0631016976e+02    1.5673851089e+01    5.4400000000e+04    5.8422920592e+00    4.9349494485e-01
         8   -1.2288060676e+02    1.5112863654e+04   -1.9606191927e+02    7.3181312506e+01    9.4585577173e+01   -3.0639319327e+02    1.5745696829e+01    5.4400000000e+04    5.8387958241e+00    4.9375904756e-01
         9   -1.2287344479e+02    1.5111904851e+04   -1.9576784246e+02    7.2894397662e+01    9.4577363918e+01   -3.0588526724e+02    1.5540060867e+01    5.4400000000e+04    5.8405829681e+00    4.9338924632e-01
        10   -1.2288040151e+02    1.5113707216e+04   -1.9617132177e+02    7.3290920257e+01    9.4658564989e+01   -3.0651927898e+02    1.5689392224e+01    5.4400000000e+04    5.8415097132e+00    4.9362175437e-01
        11   -1.2287242515e+02    1.5111054418e+04   -1.9581696242e+02    7.2944537271e+01    9.4646580467e+01   -3.0625089010e+02    1.5787347211e+01    5.4400000000e+04    5.8409483220e+00    4.9346133961e-01
        12   -1.2290319471e+02    1.5117633687e+04   -1.9593634107e+02    7.3033146361e+01    9.4583799999e+01   -3.0624635270e+02    1.5726211631e+01    5.4400000000e+04    5.8422103404e+00    4.9315702551e-01
        13   -1.2287964477e+02    1.5112711190e+04   -1.9612697759e+02    7.3247332816e+01    9.4585325378e+01   -3.0647139745e+02    1.5759094489e+01    5.4400000000e+04    5.8385584681e+00    4.9341322955e-01
        14   -1.2291078883e+02    1.5120403028e+04   -1.9586662881e+02    7.2955839970e+01    9.4455916587e+01   -3.0617817353e+02    1.5855628140e+01    5.4400000000e+04    5.8371066164e+00    4.9359576057e-01
        15   -1.2291184414e+02    1.5120193118e+04   -1.9595107524e+02    7.3039231102e+01    9.4549935056e+01   -3.0624097137e+02    1.5739961070e+01    5.4400000000e+04    5.8366110746e+00    4.9336885340e-01
        16   -1.2291480255e+02    1.5120933039e+04   -1.9599120526e+02    7.3076402710e+01    9.4555540378e+01   -3.0637474767e+02    1.5828002033e+01    5.4400000000e+04    5.8395803463e+00    4.9380600873e-01
        17   -1.2288384416e+02    1.5113574778e+04   -1.9600728102e+02    7.3123436865e+01    9.4571372595e+01   -3.0631508437e+02    1.5736430747e+01    5.4400000000e+04    5.8383158844e+00    4.9313735064e-01
        18   -1.2286498042e+02    1.5109355577e+04   -1.9573189512e+02    7.2866914702e+01    9.4517161267e+01   -3.0574759517e+02    1.5498538782e+01    5.4400000000e+04    5.8353979612e+00    4.9382209329e-01
        19   -1.2289710981e+02    1.5116162025e+04   -1.9601989375e+02    7.3122783946e+01    9.4643023427e+01   -3.0634369075e+02    1.5680773564e+01    5.4400000000e+04    5.8391573201e+00    4.9331600414e-01
        20   -1.2287059241e+02    1.5111347685e+04   -1.9587060092e+02    7.3000008516e+01    9.4546600143e+01   -3.0612293630e+02    1.5705735235e+01    5.4400000000e+04    5.8385889793e+00    4.9334644991e-01
        21   -1.2287363193e+02    1.5111312753e+04   -1.9592097240e+02    7.3047340465e+01    9.4557041238e+01   -3.0614978250e+02    1.5671768861e+01    5.4400000000e+04    5.8394477893e+00    4.9364272174e-01
        22   -1.2290037207e+02    1.5118634524e+04   -1.9560566305e+02    7.2705290974e+01    9.4413721669e+01   -3.0583582061e+02    1.5816435896e+01    5.4400000000e+04    5.8361413694e+00    4.9343821806e-01
        23   -1.2285578562e+02    1.5112150805e+04   -1.9596230340e+02    7.3106517774e+01    9.4652796447e+01   -3.0644144593e+02    1.5826346091e+01    5.4400000000e+04    5.8393353134e+00    4.9345660041e-01
        24   -1.2288406105e+02    1.5113919026e+04   -1.9598138005e+02    7.3097319000e+01    9.4561439158e+01   -3.0622976986e+02    1.5686950652e+01    5.4400000000e+04    5.8398667793e+00    4.9358312270e-01
        25   -1.2285160778e+02    1.5106737951e+04   -1.9595867984e+02    7.3107072054e+01    9.4622938841e+01   -3.0643571537e+02    1.5854096686e+01    5.4400000000e+04    5.8365319154e+00    4.9325525620e-01
        26   -1.2286219165e+02    1.5108530073e+04   -1.9590007961e+02    7.3037887960e+01    9.4596327417e+01   -3.0617639492e+02    1.5679987894e+01    5.4400000000e+04    5.8388643087e+00    4.9376752068e-01
        27   -1.2292667633e+02    1.5123853357e+04   -1.9611910674e+02    7.3192430404e+01    9.4579436500e+01   -3.0641123560e+02    1.5712692361e+01    5.4400000000e+04    5.8381148307e+00    4.9304529527e-01
        28   -1.2286388488e+02    1.5109894034e+04   -1.9579577038e+02    7.2931885493e+01    9.4636093632e+01   -3.0616532534e+02    1.5733461326e+01    5.4400000000e+04    5.8403509202e+00    4.9316808364e-01
        29   -1.2286863182e+02    1.5110447072e+04   -1.9603832719e+02    7.3169695370e+01    9.4728943175e+01   -3.0661745423e+02    1.5850183860e+01    5.4400000000e+04    5.8416323633e+00    4.9322739545e-01
        30   -1.2288510207e+02    1.5116757702e+04   -1.9606285942e+02    7.3177757348e+01    9.4670728964e+01   -3.0649655699e+02    1.5762968604e+01    5.4400000000e+04    5.8371107710e+00    4.9302317900e-01
        31   -1.2286148830e+02    1.5109810920e+04   -1.9594905060e+02    7.3087562298e+01    9.4719632196e+01   -3.0635604705e+02    1.5687364255e+01    5.4400000000e+04    5.8380130363e+00    4.9305089614e-01
        32   -1.2286940275e+02    1.5110584057e+04   -1.9579190211e+02    7.2922499367e+01    9.4504050911e+01   -3.0594083356e+02    1.5644880532e+01    5.4400000000e+04    5.8343872814e+00    4.9339513442e-01
        33   -1.2284977653e+02    1.5124729495e+04   -1.9573958379e+02    7.2889807261e+01    9.4582515288e+01   -3.0609297410e+02    1.5770875023e+01    5.4400000000e+04    5.8397990038e+00    4.9324549058e-01
        34   -1.2286971996e+02    1.5111519740e+04   -1.9609574259e+02    7.3226022623e+01    9.4682587400e+01   -3.0643359808e+02    1.5655268097e+01    5.4400000000e+04    5.8384295073e+00    4.9330350988e-01
        35   -1.2289903744e+02    1.5117755897e+04   -1.9588159576e+02    7.2982558320e+01    9.4561037965e+01   -3.0614560613e+02    1.5702972402e+01    5.4400000000e+04    5.8355623354e+00    4.9375387753e-01
        36   -1.2285962740e+02    1.5109404302e+04   -1.9596195418e+02    7.3102326781e+01    9.4622685843e+01   -3.0630968057e+02    1.5725040542e+01    5.4400000000e+04    5.8422189815e+00    4.9324175666e-01
        37   -1.2290741665e+02    1.5119874452e+04   -1.9602250562e+02    7.3115088977e+01    9.4616716382e+01   -3.0649482103e+02    1.5855599026e+01    5.4400000000e+04    5.8521428932e+00    4.9353889017e-01
        38   -1.2286472337e+02    1.5111905014e+04   -1.9566030322e+02    7.2795579855e+01    9.4557047486e+01   -3.0592769120e+02    1.5710340497e+01    5.4400000000e+04    5.8362373872e+00    4.9335880055e-01
        39   -1.2289195328e+02    1.5115541038e+04   -1.9603974967e+02    7.3147796390e+01    9.4599065138e+01   -3.0633731520e+02    1.5698500387e+01    5.4400000000e+04    5.8365432217e+00    4.9336368336e-01
        40   -1.2289000911e+02    1.5114748228e+04   -1.9593974722e+02    7.3049738116e+01    9.4655350490e+01   -3.0636056835e+02    1.5765470641e+01    5.4400000000e+04    5.8382036736e+00    4.9347986558e-01
        41   -1.2288537271e+02    1.5115680863e+04   -1.9584790135e+02    7.2962528649e+01    9.4584398014e+01   -3.0611290556e+02    1.5680606195e+01    5.4400000000e+04    5.8361156927e+00    4.9325511259e-01
        42   -1.2290176898e+02    1.5117677492e+04   -1.9587869791e+02    7.2976928928e+01    9.4543608645e+01   -3.0617226649e+02    1.5749959934e+01    5.4400000000e+04    5.8330958919e+00    4.9330796186e-01
        43   -1.2289154856e+02    1.5116127941e+04   -1.9611252955e+02    7.3220980985e+01    9.4664296004e+01   -3.0637310956e+02    1.5596284012e+01    5.4400000000e+04    5.8394146546e+00    4.9334989660e-01
        44   -1.2288453094e+02    1.5114246536e+04   -1.9583722022e+02    7.2952689285e+01    9.4542095514e+01   -3.0619096036e+02    1.5811644627e+01    5.4400000000e+04    5.8339455886e+00    4.9363769531e-01
        45   -1.2288456483e+02    1.5114711011e+04   -1.9589962483e+02    7.3015060003e+01    9.4509575207e+01   -3.0621584875e+02    1.5806648711e+01    5.4400000000e+04    5.8360303114e+00    4.9382338580e-01
        46   -1.2286893166e+02    1.5110268317e+04   -1.9582188626e+02    7.2952954595e+01    9.4604656041e+01   -3.0608882729e+02    1.5662284989e+01    5.4400000000e+04    5.8383068609e+00    4.9328871783e-01
        47   -1.2288183064e+02    1.5113576663e+04   -1.9595201326e+02    7.3070182614e+01    9.4626308936e+01   -3.0620639007e+02    1.5628067879e+01    5.4400000000e+04    5.8379538092e+00    4.9336727367e-01
        48   -1.2288555392e+02    1.5113714226e+04   -1.9589662765e+02    7.3011073733e+01    9.4504858510e+01   -3.0613401955e+02    1.5732533394e+01    5.4400000000e+04    5.8364328269e+00    4.9370289522e-01
        49   -1.2287594038e+02    1.5112360042e+04   -1.9588149644e+02    7.3005556060e+01    9.4567146823e+01   -3.0619079840e+02    1.5742155137e+01    5.4400000000e+04    5.8359895570e+00    4.9326530905e-01
        50   -1.2286172264e+02    1.5109597796e+04   -1.9581677557e+02    7.2955052932e+01    9.4591957027e+01   -3.0602204951e+02    1.5613316912e+01    5.4400000000e+04    5.8369338510e+00    4.9361960018e-01
        51   -1.2288756750e+02    1.5114354822e+04   -1.9583575341e+02    7.2948185907e+01    9.4538478583e+01   -3.0617275644e+02    1.5798524451e+01    5.4400000000e+04    5.8353938568e+00    4.9364286535e-01
        52   -1.2288039975e+02    1.5113612350e+04   -1.9595849858e+02    7.3078098837e+01    9.4642671239e+01   -3.0641585330e+02    1.5814683475e+01    5.4400000000e+04    5.8349172352e+00    4.9375315947e-01
        53   -1.2287604931e+02    1.5113223228e+04   -1.9583454084e+02    7.2958491539e+01    9.4626682977e+01   -3.0608413046e+02    1.5622906636e+01    5.4400000000e+04    5.8371410753e+00    4.9339312385e-01
        54   -1.2285674093e+02    1.5107732563e+04   -1.9613116587e+02    7.3274424946e+01    9.4615706275e+01   -3.0642756595e+02    1.5680693806e+01    5.4400000000e+04    5.8362507410e+00    4.9337129481e-01
