#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.2328262067e+02    1.5200410998e+04   -1.9537393328e+02    7.2091312610e+01    9.2093914747e+01   -3.0348175350e+02    1.6013905469e+01    3.2160000000e+03    2.0222795010e-01    2.7902479789e-01
         1   -1.2326890369e+02    1.5197478225e+04   -1.9588116604e+02    7.2612262349e+01    9.2234420736e+01   -3.0421123319e+02    1.6095646415e+01    3.2160000000e+03    2.0156729221e-01    2.7875272077e-01
         2   -1.2329071594e+02    1.5202408110e+04   -1.9616683290e+02    7.2876116956e+01    9.1955839945e+01   -3.0364226115e+02    1.5519588311e+01    3.2160000000e+03    2.0209397872e-01    2.7910739272e-01
         3   -1.2324698940e+02    1.5191557191e+04   -1.9561514996e+02    7.2368160558e+01    9.1764868463e+01   -3.0307957307e+02    1.5699554647e+01    3.2160000000e+03    2.0108998319e-01    2.8029287158e-01
         4   -1.2324684796e+02    1.5191785407e+04   -1.9607814726e+02    7.2831299307e+01    9.2246240508e+01   -3.0427777140e+02    1.5953383632e+01    3.2160000000e+03    2.0176577568e-01    2.7847092662e-01
         5   -1.2329131403e+02    1.5202920360e+04   -1.9612246460e+02    7.2831150566e+01    9.2295054829e+01   -3.0526243609e+02    1.6844916659e+01    3.2160000000e+03    2.0164053639e-01    2.7612912002e-01
         6   -1.2323571438e+02    1.5188710870e+04   -1.9717610737e+02    7.3940392988e+01    9.2658626446e+01   -3.0572559716e+02    1.5890863343e+01    3.2160000000e+03    2.0227363209e-01    2.7750408116e-01
         7   -1.2325901927e+02    1.5194411881e+04   -1.9551416820e+02    7.2255148930e+01    9.1786441769e+01   -3.0326346936e+02    1.5962859395e+01    3.2160000000e+03    2.0152253409e-01    2.7674129353e-01
         8   -1.2326825763e+02    1.5197022230e+04   -1.9476831754e+02    7.1500059910e+01    9.1797161705e+01   -3.0255882971e+02    1.5993350467e+01    3.2160000000e+03    2.0224870741e-01    2.7912682680e-01
         9   -1.2324538489e+02    1.5191252260e+04   -1.9645492601e+02    7.3209541124e+01    9.2563991417e+01   -3.0551823257e+02    1.6499315142e+01    3.2160000000e+03    2.0282683273e-01    2.7752351524e-01
        10   -1.2325913442e+02    1.5194444633e+04   -1.9534643309e+02    7.2087298668e+01    9.2150537292e+01   -3.0348126027e+02    1.5984289891e+01    3.2160000000e+03    2.0159287254e-01    2.7880616449e-01
        11   -1.2327048314e+02    1.5197336942e+04   -1.9516486991e+02    7.1894386767e+01    9.2129155051e+01   -3.0340450792e+02    1.6110482959e+01    3.2160000000e+03    2.0140040914e-01    2.7701822917e-01
        12   -1.2324704029e+02    1.5191532935e+04   -1.9586701179e+02    7.2619971494e+01    9.2399193722e+01   -3.0441670227e+02    1.6150496757e+01    3.2160000000e+03    2.0216482381e-01    2.7789762127e-01
        13   -1.2324647364e+02    1.5191653993e+04   -1.9663254168e+02    7.3386068047e+01    9.2767457683e+01   -3.0553936500e+02    1.6139365630e+01    3.2160000000e+03    2.0203061402e-01    2.7711539956e-01
        14   -1.2328825009e+02    1.5201617797e+04   -1.9619450697e+02    7.2906256880e+01    9.2236568022e+01   -3.0471941590e+02    1.6288340911e+01    3.2160000000e+03    2.0203994215e-01    2.7757210044e-01
        15   -1.2324370085e+02    1.5190635773e+04   -1.9534135953e+02    7.2097658683e+01    9.2290375920e+01   -3.0450526268e+02    1.6873527227e+01    3.2160000000e+03    2.0154614747e-01    2.7844177550e-01
        16   -1.2324925507e+02    1.5192052619e+04   -1.9587531238e+02    7.2626057306e+01    9.2124172472e+01   -3.0429185381e+02    1.6292368962e+01    3.2160000000e+03    2.0233671367e-01    2.8019570118e-01
        17   -1.2327345389e+02    1.5197930240e+04   -1.9479009881e+02    7.1516644924e+01    9.1810234222e+01   -3.0224435019e+02    1.5644017156e+01    3.2160000000e+03    2.0170388122e-01    2.7958838619e-01
        18   -1.2326601986e+02    1.5196335077e+04   -1.9570363953e+02    7.2437619675e+01    9.2294391038e+01   -3.0447829253e+02    1.6480261961e+01    3.2160000000e+03    2.0182054241e-01    2.7713483364e-01
        19   -1.2325885908e+02    1.5194823375e+04   -1.9605411217e+02    7.2795253090e+01    9.2131807459e+01   -3.0476125970e+02    1.6575340075e+01    3.2160000000e+03    2.0193925500e-01    2.7602223259e-01
