#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.2329796737e+02    1.5204224065e+04   -1.9628622517e+02    7.2988257796e+01    9.2238710658e+01   -3.0444739823e+02    1.5922462404e+01    1.6000900000e+06    8.1520019377e+01    9.9082520053e-01
         1   -1.2330406076e+02    1.5205757345e+04   -1.9636154431e+02    7.3057483543e+01    9.2230274899e+01   -3.0453499466e+02    1.5943175458e+01    1.5967470000e+06    8.1091951226e+01    9.9076682352e-01
         2   -1.2330690439e+02    1.5206456239e+04   -1.9629806906e+02    7.2991164670e+01    9.2204620965e+01   -3.0445510396e+02    1.5952413937e+01    1.5945970000e+06    8.1325229203e+01    9.9082837546e-01
         3   -1.2331102810e+02    1.5207467838e+04   -1.9623579446e+02    7.2924766357e+01    9.2170925280e+01   -3.0424949342e+02    1.5842773685e+01    1.5975580000e+06    8.1451392621e+01    9.9083756666e-01
         4   -1.2331684545e+02    1.5208903125e+04   -1.9631598220e+02    7.2999136756e+01    9.2211963988e+01   -3.0451211744e+02    1.5984171247e+01    1.6003420000e+06    8.1642662053e+01    9.9082692855e-01
         5   -1.2331760723e+02    1.5209065132e+04   -1.9626812407e+02    7.2950516840e+01    9.2200089314e+01   -3.0439220777e+02    1.5923994388e+01    1.6043330000e+06    8.1678486407e+01    9.9080873890e-01
         6   -1.2331213359e+02    1.5207711793e+04   -1.9597407201e+02    7.2661938417e+01    9.2127556830e+01   -3.0396906165e+02    1.5867432819e+01    1.6117840000e+06    8.2126428376e+01    9.9087658222e-01
         7   -1.2330796986e+02    1.5206761277e+04   -1.9625859764e+02    7.2950627782e+01    9.2241170950e+01   -3.0438657821e+02    1.5886809619e+01    1.6034350000e+06    8.1581471701e+01    9.9083404100e-01
         8   -1.2330760572e+02    1.5206592756e+04   -1.9639129000e+02    7.3083684285e+01    9.2305141809e+01   -3.0461367362e+02    1.5917241807e+01    1.6008570000e+06    8.1664723660e+01    9.9080638734e-01
         9   -1.2331011216e+02    1.5207282580e+04   -1.9627572113e+02    7.2965608975e+01    9.2249102518e+01   -3.0448539663e+02    1.5960572981e+01    1.5943970000e+06    8.1788762147e+01    9.9078672510e-01
        10   -1.2331423131e+02    1.5208252490e+04   -1.9629917498e+02    7.2984943669e+01    9.2221868413e+01   -3.0445372596e+02    1.5932682560e+01    1.6058150000e+06    8.1809343333e+01    9.9077797995e-01
