#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.2325341836e+02    1.5193073004e+04   -1.9588141647e+02    7.2627998107e+01    9.2144004164e+01   -3.0427176362e+02    1.6246342986e+01    3.2160000000e+03    2.0667120814e-01    2.7846120958e-01
         1   -1.2324680454e+02    1.5191160722e+04   -1.9652541514e+02    7.3278610597e+01    9.2602775719e+01   -3.0445896969e+02    1.5330778830e+01    3.2160000000e+03    2.0671824118e-01    2.7695020989e-01
         2   -1.2326064546e+02    1.5194793258e+04   -1.9538065132e+02    7.2120005860e+01    9.1852049336e+01   -3.0402042723e+02    1.6787726568e+01    3.2160000000e+03    2.0626386007e-01    2.7877215485e-01
         3   -1.2323601298e+02    1.5188926485e+04   -1.9553794245e+02    7.2301929465e+01    9.2319198581e+01   -3.0373414947e+02    1.5877008443e+01    3.2160000000e+03    2.0646237830e-01    2.7742634484e-01
         4   -1.2323140692e+02    1.5188016930e+04   -1.9694548062e+02    7.3714073698e+01    9.2677984424e+01   -3.0676697647e+02    1.7143511431e+01    3.2160000000e+03    2.0692199965e-01    2.7867984297e-01
         5   -1.2324651419e+02    1.5191333534e+04   -1.9621526084e+02    7.2968746643e+01    9.2022980124e+01   -3.0516448336e+02    1.6926242404e+01    3.2160000000e+03    2.0590235293e-01    2.7928229944e-01
         6   -1.2325507523e+02    1.5193780954e+04   -1.9551027173e+02    7.2255196496e+01    9.2375454067e+01   -3.0416218166e+02    1.6276455869e+01    3.2160000000e+03    2.0635579526e-01    2.7536633240e-01
         7   -1.2326886617e+02    1.5196882836e+04   -1.9548152368e+02    7.2212657507e+01    9.2093233196e+01   -3.0326696208e+02    1.5692205203e+01    3.2160000000e+03    2.0601673424e-01    2.7884503265e-01
         8   -1.2322099450e+02    1.5185033499e+04   -1.9655362118e+02    7.3332626684e+01    9.2405959525e+01   -3.0518430952e+02    1.6224728814e+01    3.2160000000e+03    2.0618512233e-01    2.7812597170e-01
         9   -1.2325437882e+02    1.5193429211e+04   -1.9516470482e+02    7.1910326000e+01    9.1957248304e+01   -3.0227165970e+02    1.5149706575e+01    3.2160000000e+03    2.0674031476e-01    2.7861182369e-01
        10   -1.2325433898e+02    1.5193170856e+04   -1.9564385166e+02    7.2389512686e+01    9.1974380208e+01   -3.0364363502e+02    1.6025403151e+01    3.2160000000e+03    2.0650233825e-01    2.7921428016e-01
        11   -1.2322565809e+02    1.5186260542e+04   -1.9585707864e+02    7.2631420547e+01    9.1864858860e+01   -3.0408052525e+02    1.6358587750e+01    3.2160000000e+03    2.0596820116e-01    2.7917541200e-01
        12   -1.2324663685e+02    1.5191366183e+04   -1.9714517029e+02    7.3898533438e+01    9.2796672914e+01   -3.0668437310e+02    1.6742529901e+01    3.2160000000e+03    2.0637120803e-01    2.7626030006e-01
        13   -1.2325385105e+02    1.5193025591e+04   -1.9491419666e+02    7.1660345615e+01    9.1164885872e+01   -3.0180997979e+02    1.5730897254e+01    3.2160000000e+03    2.0606875420e-01    2.7972928327e-01
        14   -1.2325401615e+02    1.5193329572e+04   -1.9670564053e+02    7.3451624379e+01    9.2141474172e+01   -3.0475289073e+02    1.5905776034e+01    3.2160000000e+03    2.0709654689e-01    2.7848550218e-01
        15   -1.2326426358e+02    1.5195847096e+04   -1.9566309215e+02    7.2398828569e+01    9.2062914819e+01   -3.0354625050e+02    1.5820243529e+01    3.2160000000e+03    2.0580167572e-01    2.7860696517e-01
        16   -1.2326960321e+02    1.5200430828e+04   -1.9516667053e+02    7.1897067317e+01    9.2230882729e+01   -3.0391461203e+02    1.6517058779e+01    3.2160000000e+03    2.0688284437e-01    2.7779073383e-01
        17   -1.2324959981e+02    1.5192041682e+04   -1.9426722279e+02    7.1017622972e+01    9.2074406332e+01   -3.0316153626e+02    1.6819907138e+01    3.2160000000e+03    2.0646205048e-01    2.7827658582e-01
        18   -1.2326411905e+02    1.5195825047e+04   -1.9528127494e+02    7.2017155886e+01    9.2368338186e+01   -3.0398205357e+02    1.6332440444e+01    3.2160000000e+03    2.0741424461e-01    2.7897621269e-01
        19   -1.2325001453e+02    1.5193089644e+04   -1.9660932876e+02    7.3359314225e+01    9.2423410498e+01   -3.0524049494e+02    1.6207755687e+01    3.2160000000e+03    2.0606612662e-01    2.7941833800e-01
