# Index          LocalEnergy            Variance              Weight        NumOfWalkers      AvgSentWalkers         TrialEnergy             DiffEff      LivingFraction
         0   -1.2326950005e+02    1.7686010961e+00    1.6031000000e+04    1.6032000000e+04    0.0000000000e+00   -1.2281020588e+02    9.8433762650e-01    9.9819111776e-01
         1   -1.2327630844e+02    1.6744490101e+00    1.6002099400e+04    1.6032000000e+04    0.0000000000e+00   -1.2365662514e+02    9.8524299870e-01    9.9519710579e-01
         2   -1.2327749457e+02    1.7721691073e+00    1.6000097812e+04    1.6007000000e+04    5.4166666667e-01   -1.2336378931e+02    9.8474412673e-01    9.9700131193e-01
         3   -1.2327469077e+02    1.7387812802e+00    1.5999779848e+04    1.5988000000e+04    4.1666666667e-01   -1.2312743830e+02    9.8412621326e-01    9.9806104578e-01
         4   -1.2327068283e+02    1.8435773682e+00    1.5999813311e+04    1.5995000000e+04    4.1666666667e-01   -1.2321218101e+02    9.8455800202e-01    9.9818693342e-01
         5   -1.2326401590e+02    1.8804671771e+00    1.5999743863e+04    1.6001000000e+04    4.1666666667e-01   -1.2328318244e+02    9.8505758520e-01    9.9893756640e-01
         6   -1.2326660964e+02    1.8540077485e+00    1.6000278042e+04    1.6016000000e+04    3.7500000000e-01   -1.2346391597e+02    9.8343470439e-01    9.9756493506e-01
         7   -1.2325615506e+02    1.7205488559e+00    1.5999852284e+04    1.6007000000e+04    4.3750000000e-01   -1.2335409050e+02    9.8465085438e-01    9.9768851128e-01
         8   -1.2327240691e+02    1.6958997966e+00    1.6000515696e+04    1.5996000000e+04    4.3750000000e-01   -1.2320614880e+02    9.8466419385e-01    9.9762440610e-01
         9   -1.2329210124e+02    1.8579015982e+00    1.6000649670e+04    1.5993000000e+04    4.5833333333e-01   -1.2318488776e+02    9.8393582862e-01    9.9837428875e-01
        10   -1.2327185072e+02    1.9670584067e+00    1.5999269023e+04    1.6004000000e+04    3.7500000000e-01   -1.2334209499e+02    9.8462195706e-01    9.9781304674e-01
        11   -1.2327951497e+02    1.6245236713e+00    1.6000000872e+04    1.5988000000e+04    3.9583333333e-01   -1.2312179444e+02    9.8437656506e-01    9.9856142107e-01
        12   -1.2328330940e+02    1.6755587218e+00    1.6000092695e+04    1.6000000000e+04    3.9583333333e-01   -1.2327951497e+02    9.8427988744e-01    9.9831250000e-01
        13   -1.2328908527e+02    1.8780590934e+00    1.6000172889e+04    1.6003000000e+04    3.1250000000e-01   -1.2332080588e+02    9.8369092136e-01    9.9831281635e-01
        14   -1.2327613575e+02    1.7225624464e+00    1.5999401940e+04    1.6001000000e+04    3.7500000000e-01   -1.2330158488e+02    9.8463971922e-01    9.9781263671e-01
        15   -1.2327813082e+02    1.8085445298e+00    1.5999989368e+04    1.5995000000e+04    3.5416666667e-01   -1.2321362599e+02    9.8418388123e-01    9.9874960925e-01
        16   -1.2328028484e+02    1.8137676930e+00    1.6000152741e+04    1.6009000000e+04    3.9583333333e-01   -1.2339059919e+02    9.8362040720e-01    9.9781372978e-01
        17   -1.2327129617e+02    1.8448781636e+00    1.5999567236e+04    1.5998000000e+04    3.3333333333e-01   -1.2325528328e+02    9.8374786415e-01    9.9812476560e-01
        18   -1.2328636995e+02    1.9294802204e+00    1.6000481886e+04    1.5996000000e+04    3.9583333333e-01   -1.2322128992e+02    9.8414370531e-01    9.9768692173e-01
        19   -1.2329530996e+02    1.9439042493e+00    1.6000262177e+04    1.5994000000e+04    3.7500000000e-01   -1.2321135589e+02    9.8412656556e-01    9.9843691384e-01
        20   -1.2329186826e+02    2.0569619813e+00    1.5999751651e+04    1.6003000000e+04    3.3333333333e-01   -1.2333280644e+02    9.8360826891e-01    9.9868774605e-01
        21   -1.2329277153e+02    1.9933559053e+00    1.6000007799e+04    1.6012000000e+04    3.7500000000e-01   -1.2344181204e+02    9.8421826914e-01    9.9668998251e-01
        22   -1.2329292796e+02    1.8184689602e+00    1.5999798671e+04    1.5985000000e+04    4.3750000000e-01   -1.2310518359e+02    9.8428872603e-01    9.9862370973e-01
        23   -1.2329605901e+02    1.7387749019e+00    1.6000349183e+04    1.6014000000e+04    4.1666666667e-01   -1.2346785144e+02    9.8453719381e-01    9.9831397527e-01
        24   -1.2331179423e+02    1.8958773929e+00    1.6000809090e+04    1.6015000000e+04    3.1250000000e-01   -1.2348347117e+02    9.8465988893e-01    9.9762722448e-01
        25   -1.2330394518e+02    1.7186283832e+00    1.5999601070e+04    1.5998000000e+04    3.9583333333e-01   -1.2328679267e+02    9.8442248052e-01    9.9824978122e-01
        26   -1.2329863599e+02    1.7925851460e+00    1.5999792923e+04    1.5999000000e+04    4.7916666667e-01   -1.2329144479e+02    9.8375876139e-01    9.9781236327e-01
        27   -1.2330774401e+02    1.7140764618e+00    1.6000090610e+04    1.5987000000e+04    3.9583333333e-01   -1.2313606994e+02    9.8386612889e-01    9.9868643273e-01
        28   -1.2330299149e+02    1.9994012795e+00    1.5999867599e+04    1.6004000000e+04    4.1666666667e-01   -1.2335773776e+02    9.8433681637e-01    9.9825043739e-01
        29   -1.2331335637e+02    2.0311308224e+00    1.6000534409e+04    1.6015000000e+04    3.9583333333e-01   -1.2349040365e+02    9.8444340994e-01    9.9775210740e-01
        30   -1.2330802968e+02    1.7635025757e+00    1.5999593173e+04    1.5999000000e+04    3.3333333333e-01   -1.2330085598e+02    9.8351986594e-01    9.9799987499e-01
        31   -1.2330093707e+02    1.7636843253e+00    1.5999666196e+04    1.5996000000e+04    3.1250000000e-01   -1.2325802343e+02    9.8398736317e-01    9.9799949987e-01
        32   -1.2329810963e+02    1.8326720846e+00    1.5999998882e+04    1.6006000000e+04    3.7500000000e-01   -1.2337592301e+02    9.8461940191e-01    9.9775084343e-01
        33   -1.2329674836e+02    1.9777413850e+00    1.6000011684e+04    1.6005000000e+04    3.7500000000e-01   -1.2336059987e+02    9.8445003350e-01    9.9787566386e-01
        34   -1.2329750978e+02    1.8613638889e+00    1.6000104753e+04    1.5998000000e+04    4.3750000000e-01   -1.2327174679e+02    9.8445523411e-01    9.9837479685e-01
        35   -1.2328967930e+02    1.7806466147e+00    1.5999819649e+04    1.6008000000e+04    4.5833333333e-01   -1.2339748478e+02    9.8473446439e-01    9.9781359320e-01
        36   -1.2328805815e+02    1.9947693432e+00    1.5999904759e+04    1.5996000000e+04    3.3333333333e-01   -1.2323967305e+02    9.8418971583e-01    9.9849962491e-01
        37   -1.2329939396e+02    1.8009254391e+00    1.6000421735e+04    1.6002000000e+04    3.1250000000e-01   -1.2331305659e+02    9.8413033376e-01    9.9787526559e-01
        38   -1.2329605659e+02    1.6652416491e+00    1.5999910561e+04    1.6001000000e+04    3.5416666667e-01   -1.2331189357e+02    9.8350793773e-01    9.9800012499e-01
        39   -1.2330267167e+02    1.8155529223e+00    1.6000203677e+04    1.6001000000e+04    4.5833333333e-01   -1.2330855620e+02    9.8460449105e-01    9.9756265233e-01
        40   -1.2330062166e+02    2.0328075347e+00    1.5999764680e+04    1.5990000000e+04    3.7500000000e-01   -1.2317763259e+02    9.8433067945e-01    9.9837398374e-01
        41   -1.2329721290e+02    1.7540436409e+00    1.5999945149e+04    1.6006000000e+04    4.1666666667e-01   -1.2337560760e+02    9.8431478047e-01    9.9731350743e-01
        42   -1.2330032475e+02    1.7616942493e+00    1.5999875228e+04    1.5987000000e+04    4.7916666667e-01   -1.2313464685e+02    9.8386906023e-01    9.9781072121e-01
        43   -1.2329676642e+02    1.7589026599e+00    1.5999742684e+04    1.5992000000e+04    5.2083333333e-01   -1.2320029974e+02    9.8385150623e-01    9.9806153077e-01
        44   -1.2329217188e+02    1.6651629475e+00    1.5999590787e+04    1.5989000000e+04    3.7500000000e-01   -1.2315921913e+02    9.8408521490e-01    9.9799862405e-01
        45   -1.2330664487e+02    1.8708641740e+00    1.6000416185e+04    1.5992000000e+04    3.5416666667e-01   -1.2319214687e+02    9.8437302823e-01    9.9818659330e-01
        46   -1.2329297240e+02    1.7318423889e+00    1.5999595986e+04    1.6008000000e+04    4.3750000000e-01   -1.2340661988e+02    9.8465651425e-01    9.9750124938e-01
        47   -1.2331201902e+02    1.7438424664e+00    1.6000716610e+04    1.5997000000e+04    5.2083333333e-01   -1.2325546888e+02    9.8480321990e-01    9.9849971870e-01
        48   -1.2330739305e+02    1.8444177936e+00    1.5999821651e+04    1.6006000000e+04    3.5416666667e-01   -1.2338700496e+02    9.8471003073e-01    9.9737598401e-01
        49   -1.2329819420e+02    1.7868637721e+00    1.5999385269e+04    1.5987000000e+04    4.5833333333e-01   -1.2314482700e+02    9.8386926879e-01    9.9856133108e-01
        50   -1.2329471227e+02    1.6318895774e+00    1.5999747737e+04    1.5996000000e+04    4.1666666667e-01   -1.2324818795e+02    9.8498141452e-01    9.9806201550e-01
