#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.2297507438e+02    1.5127552407e+04   -1.9240496619e+02    6.9429891808e+01    9.1812199438e+01   -3.0087107763e+02    1.6653912003e+01    8.1600000000e+02    4.9523423115e-02    2.8297334559e-01
         1   -1.2288867128e+02    1.5106764149e+04   -1.9238065501e+02    6.9491983732e+01    9.0879216679e+01   -2.9704651938e+02    1.3786647693e+01    8.1600000000e+02    4.9281651775e-02    2.8565410539e-01
         2   -1.2297945003e+02    1.5128792091e+04   -1.9142110844e+02    6.8441658401e+01    9.1296895258e+01   -2.9784036244e+02    1.5122358745e+01    8.1600000000e+02    4.9340094129e-02    2.8994332108e-01
         3   -1.2271679199e+02    1.5064422471e+04   -1.9240172741e+02    6.9684935417e+01    9.0530489392e+01   -2.9675722287e+02    1.3825006066e+01    8.1600000000e+02    4.9225866795e-02    2.9046032475e-01
         4   -1.2281092232e+02    1.5087510064e+04   -1.9176607110e+02    6.8955148779e+01    9.1732448232e+01   -2.9865470661e+02    1.5156187285e+01    8.1600000000e+02    4.9253468712e-02    2.8640088848e-01
         5   -1.2294176981e+02    1.5119298735e+04   -1.9215651705e+02    6.9214747240e+01    9.0754674540e+01   -2.9915335615e+02    1.6242164567e+01    8.1600000000e+02    4.9296115836e-02    2.8594132966e-01
         6   -1.2298954881e+02    1.5130776845e+04   -1.9377177722e+02    7.0782228407e+01    9.3172746265e+01   -3.0374528404e+02    1.6800760556e+01    8.1600000000e+02    4.9655670921e-02    2.8082873775e-01
         7   -1.2295952202e+02    1.5124138900e+04   -1.9457794271e+02    7.1618420690e+01    9.2634152075e+01   -3.0402451380e+02    1.6812419017e+01    8.1600000000e+02    4.9533287684e-02    2.8710937500e-01
         8   -1.2295991375e+02    1.5124154149e+04   -1.9330553641e+02    7.0345622652e+01    9.2164114795e+01   -3.0327425045e+02    1.7804599246e+01    8.1600000000e+02    4.9160609643e-02    2.8881357230e-01
         9   -1.2292313819e+02    1.5114705897e+04   -1.9532700357e+02    7.2403865379e+01    9.2585347252e+01   -3.0276726479e+02    1.4854913974e+01    8.1600000000e+02    4.9644241730e-02    2.8442861520e-01
        10   -1.2273323548e+02    1.5068194520e+04   -1.9408002596e+02    7.1346790483e+01    9.2093754227e+01   -3.0227343417e+02    1.6099653987e+01    8.1600000000e+02    4.9301038186e-02    2.8303079044e-01
        11   -1.2277171660e+02    1.5077768957e+04   -1.9110687910e+02    6.8335162499e+01    9.0884014400e+01   -2.9656415273e+02    1.4573259235e+01    8.1600000000e+02    4.9284373720e-02    2.8540517770e-01
        12   -1.2295980775e+02    1.5123208962e+04   -1.9329864245e+02    7.0338834705e+01    9.1423713969e+01   -3.0013343746e+02    1.5411081036e+01    8.1600000000e+02    4.9293279648e-02    2.8408394608e-01
        13   -1.2286326757e+02    1.5100466649e+04   -1.9415011691e+02    7.1286849337e+01    9.1895958774e+01   -3.0162188068e+02    1.5575804999e+01    8.1600000000e+02    4.9441854159e-02    2.8609451593e-01
        14   -1.2286228306e+02    1.5100379020e+04   -1.8826233449e+02    6.5400051425e+01    9.0377478117e+01   -2.9449969615e+02    1.5859883541e+01    8.1600000000e+02    4.9082006017e-02    2.8398820466e-01
        15   -1.2270303261e+02    1.5061451407e+04   -1.8992830176e+02    6.7225269146e+01    8.9968588525e+01   -2.9505496303e+02    1.5158072750e+01    8.1600000000e+02    4.8821389675e-02    2.8998161765e-01
        16   -1.2277896680e+02    1.5079777570e+04   -1.9119307049e+02    6.8414103691e+01    9.0867025300e+01   -2.9790009877e+02    1.5840002979e+01    8.1600000000e+02    4.9259955684e-02    2.8695618873e-01
        17   -1.2272029292e+02    1.5066329268e+04   -1.9225782734e+02    6.9537534415e+01    9.0977203619e+01   -3.0053437264e+02    1.7299341685e+01    8.1600000000e+02    4.9017980695e-02    2.8869868260e-01
        18   -1.2291756063e+02    1.5113545518e+04   -1.9249570588e+02    6.9578145253e+01    9.1196177888e+01   -2.9773299626e+02    1.4041112493e+01    8.1600000000e+02    4.9240375559e-02    2.8383501838e-01
        19   -1.2294988000e+02    1.5121380647e+04   -1.9318013078e+02    7.0230250781e+01    9.1903067784e+01   -3.0025870640e+02    1.5175507839e+01    8.1600000000e+02    4.9606631200e-02    2.8513710172e-01
