#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.2329464247e+02    1.5203347301e+04   -1.9573970983e+02    7.2445067361e+01    9.2098387983e+01   -3.0380454461e+02    1.5966446793e+01    3.2160000000e+03    1.9631274045e-01    2.7855837998e-01
         1   -1.2326829547e+02    1.5196945016e+04   -1.9591604051e+02    7.2647745038e+01    9.2069379313e+01   -3.0414736411e+02    1.6161944288e+01    3.2160000000e+03    1.9623956581e-01    2.7861668221e-01
         2   -1.2325888569e+02    1.5194351124e+04   -1.9624480051e+02    7.2985914811e+01    9.2015804286e+01   -3.0453593456e+02    1.6275329773e+01    3.2160000000e+03    1.9614161551e-01    2.7937461132e-01
         3   -1.2324458869e+02    1.5190800071e+04   -1.9590051044e+02    7.2655921748e+01    9.2000682059e+01   -3.0348356919e+02    1.5582376691e+01    3.2160000000e+03    1.9630633791e-01    2.7883531561e-01
         4   -1.2328072460e+02    1.5199528797e+04   -1.9638326177e+02    7.3102537178e+01    9.1835078859e+01   -3.0437394475e+02    1.6155604116e+01    3.2160000000e+03    1.9615899523e-01    2.7937461132e-01
         5   -1.2327410537e+02    1.5198272027e+04   -1.9515785017e+02    7.1883744807e+01    9.1835646522e+01   -3.0309295212e+02    1.6099455423e+01    3.2160000000e+03    1.9624836743e-01    2.8141518968e-01
         6   -1.2321768398e+02    1.5184559658e+04   -1.9653503115e+02    7.3317347170e+01    9.2298716648e+01   -3.0462902511e+02    1.5795277315e+01    3.2160000000e+03    1.9636564950e-01    2.7670242537e-01
         7   -1.2328827923e+02    1.5201470542e+04   -1.9484059226e+02    7.1552313035e+01    9.1679309230e+01   -3.0254756213e+02    1.6027660632e+01    3.2160000000e+03    1.9619284570e-01    2.7749436412e-01
         8   -1.2326455251e+02    1.5195641200e+04   -1.9636751155e+02    7.3102959040e+01    9.1753426752e+01   -3.0432844767e+02    1.6207509365e+01    3.2160000000e+03    1.9586057961e-01    2.7840776586e-01
         9   -1.2323496946e+02    1.5188422670e+04   -1.9610643690e+02    7.2871467449e+01    9.2690587829e+01   -3.0519810217e+02    1.6401077440e+01    3.2160000000e+03    1.9716589153e-01    2.7540520056e-01
        10   -1.2323092772e+02    1.5187785053e+04   -1.9619170631e+02    7.2960778590e+01    9.2132726555e+01   -3.0501889150e+02    1.6694458639e+01    3.2160000000e+03    1.9611464441e-01    2.7919484608e-01
        11   -1.2327020710e+02    1.5196983951e+04   -1.9515243115e+02    7.1882224050e+01    9.2068717165e+01   -3.0400361706e+02    1.6782468739e+01    3.2160000000e+03    1.9600662589e-01    2.7724657960e-01
        12   -1.2323840735e+02    1.5189195959e+04   -1.9428540548e+02    7.1046998133e+01    9.1720993610e+01   -3.0182163552e+02    1.5815236432e+01    3.2160000000e+03    1.9596462945e-01    2.7717856032e-01
        13   -1.2324943116e+02    1.5191931755e+04   -1.9589014175e+02    7.2640710582e+01    9.2365351632e+01   -3.0483039507e+02    1.6574901695e+01    3.2160000000e+03    1.9623262187e-01    2.7706681437e-01
        14   -1.2323311121e+02    1.5189220840e+04   -1.9581851879e+02    7.2585407579e+01    9.2118063839e+01   -3.0490078788e+02    1.6964205251e+01    3.2160000000e+03    1.9624424477e-01    2.7734375000e-01
        15   -1.2328031914e+02    1.5199603676e+04   -1.9520409056e+02    7.1923771420e+01    9.2147760735e+01   -3.0368009158e+02    1.6328240287e+01    3.2160000000e+03    1.9653597474e-01    2.8026857898e-01
        16   -1.2328821414e+02    1.5201833710e+04   -1.9536344981e+02    7.2075235670e+01    9.1743729882e+01   -3.0310711138e+02    1.5999931683e+01    3.2160000000e+03    1.9607919455e-01    2.7884017413e-01
        17   -1.2322556665e+02    1.5186167513e+04   -1.9656793144e+02    7.3342364792e+01    9.2421908111e+01   -3.0511269438e+02    1.6122854826e+01    3.2160000000e+03    1.9664413730e-01    2.7731945740e-01
        18   -1.2330373726e+02    1.5205709841e+04   -1.9706031905e+02    7.3756581792e+01    9.1959027045e+01   -3.0483132748e+02    1.5811981382e+01    3.2160000000e+03    1.9615228474e-01    2.7907824160e-01
        19   -1.2326336478e+02    1.5195638811e+04   -1.9696394400e+02    7.3700579215e+01    9.2376676184e+01   -3.0598210580e+02    1.6641485615e+01    3.2160000000e+03    1.9628627102e-01    2.7807252799e-01
