#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.2325426725e+02    1.5193215728e+04   -1.9618787330e+02    7.2933606051e+01    9.2297192683e+01   -3.0473488949e+02    1.6249823505e+01    3.2160000000e+03    1.9806729257e-01    2.7746521300e-01
         1   -1.2323039110e+02    1.5187363005e+04   -1.9598856232e+02    7.2758171220e+01    9.2367910247e+01   -3.0468191659e+02    1.6325444024e+01    3.2160000000e+03    1.9809918106e-01    2.7770328047e-01
         2   -1.2331251478e+02    1.5207579823e+04   -1.9590403435e+02    7.2591519570e+01    9.2128219251e+01   -3.0384459986e+02    1.5812346259e+01    3.2160000000e+03    1.9794487456e-01    2.7897621269e-01
         3   -1.2329534376e+02    1.5204328175e+04   -1.9647899453e+02    7.3183650762e+01    9.2229620098e+01   -3.0488898963e+02    1.6180375011e+01    3.2160000000e+03    1.9804650048e-01    2.7710082400e-01
         4   -1.2330482268e+02    1.5205695986e+04   -1.9535674243e+02    7.2051919746e+01    9.2201172975e+01   -3.0435858957e+02    1.6800674162e+01    3.2160000000e+03    1.9830860694e-01    2.7749922264e-01
         5   -1.2324780180e+02    1.5191854071e+04   -1.9485980548e+02    7.1612003684e+01    9.2044662177e+01   -3.0243526941e+02    1.5530801755e+01    3.2160000000e+03    1.9856458902e-01    2.7871385261e-01
         6   -1.2322625950e+02    1.5186982342e+04   -1.9610140705e+02    7.2875147553e+01    9.2609661968e+01   -3.0545604123e+02    1.6744972204e+01    3.2160000000e+03    1.9861456255e-01    2.7846120958e-01
         7   -1.2328944834e+02    1.5202196535e+04   -1.9709688421e+02    7.3807435875e+01    9.3040565045e+01   -3.0704595023e+02    1.6908500976e+01    3.2160000000e+03    1.9852250814e-01    2.7574529695e-01
         8   -1.2325977697e+02    1.5194948300e+04   -1.9574685594e+02    7.2487078975e+01    9.2022597356e+01   -3.0442785120e+02    1.6658397897e+01    3.2160000000e+03    1.9788946708e-01    2.7743606188e-01
         9   -1.2325886282e+02    1.5194540089e+04   -1.9750359663e+02    7.4244733810e+01    9.2410105725e+01   -3.0702605976e+02    1.7112357400e+01    3.2160000000e+03    1.9817374647e-01    2.8038518346e-01
        10   -1.2325363923e+02    1.5193141150e+04   -1.9531765642e+02    7.2064017187e+01    9.2334591460e+01   -3.0364770505e+02    1.5995457167e+01    3.2160000000e+03    1.9837678472e-01    2.7597850591e-01
        11   -1.2327282693e+02    1.5197755356e+04   -1.9589021623e+02    7.2617389304e+01    9.2455038991e+01   -3.0470107814e+02    1.6355822915e+01    3.2160000000e+03    1.9886084398e-01    2.7794134795e-01
        12   -1.2323242012e+02    1.5187900210e+04   -1.9658271653e+02    7.3350296412e+01    9.1788339212e+01   -3.0385570665e+02    1.5484650904e+01    3.2160000000e+03    1.9781285028e-01    2.7969041511e-01
        13   -1.2326336705e+02    1.5195808882e+04   -1.9652713849e+02    7.3263771437e+01    9.2373060494e+01   -3.0496873458e+02    1.6068535599e+01    3.2160000000e+03    1.9831001759e-01    2.7830573694e-01
        14   -1.2327528884e+02    1.5198487350e+04   -1.9658574782e+02    7.3310458973e+01    9.2329911466e+01   -3.0573329120e+02    1.6817631922e+01    3.2160000000e+03    1.9815984865e-01    2.7608539335e-01
        15   -1.2327215489e+02    1.5197545440e+04   -1.9517018663e+02    7.1898031735e+01    9.1969104833e+01   -3.0381783078e+02    1.6678539320e+01    3.2160000000e+03    1.9817848007e-01    2.8055037313e-01
        16   -1.2322697227e+02    1.5186815122e+04   -1.9624560513e+02    7.3018632857e+01    9.2401638727e+01   -3.0497910406e+02    1.6331860207e+01    3.2160000000e+03    1.9776266813e-01    2.7772271455e-01
        17   -1.2324492609e+02    1.5191035162e+04   -1.9593781012e+02    7.2692884030e+01    9.2445508358e+01   -3.0452468491e+02    1.6141366431e+01    3.2160000000e+03    1.9816017648e-01    2.7810167910e-01
        18   -1.2330367233e+02    1.5205443908e+04   -1.9615535396e+02    7.2851681630e+01    9.2705958060e+01   -3.0556639989e+02    1.6705087863e+01    3.2160000000e+03    1.9835910698e-01    2.7923371424e-01
        19   -1.2330317445e+02    1.5205392935e+04   -1.9656986615e+02    7.3266691701e+01    9.2280282393e+01   -3.0528641002e+02    1.6436261480e+01    3.2160000000e+03    1.9835559527e-01    2.7805795243e-01
