#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.2324247695e+02    1.5190360205e+04   -1.9447042616e+02    7.1227949207e+01    9.2457539607e+01   -3.0315182973e+02    1.6223863964e+01    8.1600000000e+02    5.8402076364e-02    2.8080958946e-01
         1   -1.2319050810e+02    1.5177621193e+04   -1.9620240156e+02    7.3011893467e+01    9.3052663060e+01   -3.0519259431e+02    1.5937529683e+01    8.1600000000e+02    5.8280115326e-02    2.7964154412e-01
         2   -1.2318321860e+02    1.5175749868e+04   -1.9474576405e+02    7.1562545452e+01    9.1865035376e+01   -3.0193939776e+02    1.5328598327e+01    8.1600000000e+02    5.7860096296e-02    2.7950750613e-01
         3   -1.2322875952e+02    1.5186934408e+04   -1.9787000093e+02    7.4641241407e+01    9.2764391872e+01   -3.0709223504e+02    1.6457842245e+01    8.1600000000e+02    5.7912096381e-02    2.7774586397e-01
         4   -1.2321196181e+02    1.5182744577e+04   -1.9322770827e+02    7.0015746462e+01    9.1321038722e+01   -3.0132408446e+02    1.6775337469e+01    8.1600000000e+02    5.7680447896e-02    2.8213082108e-01
         5   -1.2324401535e+02    1.5190510076e+04   -1.9375859920e+02    7.0514583850e+01    9.1266952134e+01   -3.0092377605e+02    1.5898224712e+01    8.1600000000e+02    5.7541454832e-02    2.8063725490e-01
         6   -1.2315709566e+02    1.5169410625e+04   -1.9453999141e+02    7.1382895747e+01    9.1170588832e+01   -3.0154564302e+02    1.5835062781e+01    8.1600000000e+02    5.7196761171e-02    2.8404564951e-01
         7   -1.2334133792e+02    1.5214739132e+04   -1.9562016082e+02    7.2278822892e+01    9.3125695937e+01   -3.0652344756e+02    1.7777590804e+01    8.1600000000e+02    5.7801033060e-02    2.7558210784e-01
         8   -1.2324497657e+02    1.5191090008e+04   -1.9673467491e+02    7.3489698340e+01    9.2618820752e+01   -3.0563015601e+02    1.6276660354e+01    8.1600000000e+02    5.7861238718e-02    2.8010110294e-01
         9   -1.2322030180e+02    1.5184703961e+04   -1.9406419671e+02    7.0843894911e+01    9.1674077254e+01   -3.0031487650e+02    1.4576602537e+01    8.1600000000e+02    5.7947566112e-02    2.7814797794e-01
        10   -1.2330265503e+02    1.5205198851e+04   -1.9602759008e+02    7.2724935058e+01    9.1932293408e+01   -3.0455277905e+02    1.6592895556e+01    8.1600000000e+02    5.7843501369e-02    2.8088618260e-01
        11   -1.2331465943e+02    1.5207711507e+04   -1.9482329337e+02    7.1508633943e+01    9.0933508519e+01   -3.0107651509e+02    1.5319713201e+01    8.1600000000e+02    5.7508771618e-02    2.7946920956e-01
        12   -1.2330697078e+02    1.5206294569e+04   -1.9701411171e+02    7.3707140929e+01    9.2050526955e+01   -3.0432516526e+02    1.5260526596e+01    8.1600000000e+02    5.7581687967e-02    2.8282015931e-01
        13   -1.2321585119e+02    1.5183553152e+04   -1.9677774604e+02    7.3561894851e+01    9.3049504251e+01   -3.0507726050e+02    1.5250010207e+01    8.1600000000e+02    5.8044443528e-02    2.7387791054e-01
        14   -1.2323064666e+02    1.5187158754e+04   -1.9323962341e+02    7.0008976751e+01    9.1319915555e+01   -3.0138018689e+02    1.6820647922e+01    8.1600000000e+02    5.7346552610e-02    2.8098192402e-01
        15   -1.2314061091e+02    1.5165556719e+04   -1.9276658154e+02    6.9625970627e+01    9.0940386737e+01   -2.9930335633e+02    1.5596388053e+01    8.1600000000e+02    5.7266503572e-02    2.8222656250e-01
        16   -1.2314394822e+02    1.5166102402e+04   -1.9467175851e+02    7.1527810293e+01    9.0843475580e+01   -3.0155787647e+02    1.6042642384e+01    8.1600000000e+02    5.7062149048e-02    2.8471583946e-01
        17   -1.2323998549e+02    1.5189662247e+04   -1.9712853611e+02    7.3888550620e+01    9.2813091516e+01   -3.0651125104e+02    1.6569623413e+01    8.1600000000e+02    5.7836805781e-02    2.7770756740e-01
        18   -1.2308799516e+02    1.5152479801e+04   -1.9502386652e+02    7.1935871356e+01    9.2064954590e+01   -3.0171817338e+02    1.4629352269e+01    8.1600000000e+02    5.7752415538e-02    2.8218826593e-01
        19   -1.2317190235e+02    1.5172888393e+04   -1.9406032975e+02    7.0888427396e+01    9.2283675534e+01   -3.0235653307e+02    1.6012527792e+01    8.1600000000e+02    5.7814280192e-02    2.8147977941e-01
