#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.2330348371e+02    1.5205561461e+04   -1.9870989342e+02    7.5406409710e+01    9.2265394235e+01   -3.0605201862e+02    1.5076730960e+01    8.1600000000e+02    5.4411346714e-02    2.7715226716e-01
         1   -1.2325553905e+02    1.5193260854e+04   -1.9205687501e+02    6.8801335963e+01    8.9663677938e+01   -2.9635874182e+02    1.4638188875e+01    8.1600000000e+02    5.3622250756e-02    2.8270526961e-01
         2   -1.2325115381e+02    1.5192186754e+04   -1.9577336644e+02    7.2522212633e+01    9.1709632474e+01   -3.0469475381e+02    1.7211754896e+01    8.1600000000e+02    5.4073567192e-02    2.8033088235e-01
         3   -1.2325175570e+02    1.5193001238e+04   -1.9660845393e+02    7.3356698227e+01    9.1904648949e+01   -3.0564338381e+02    1.7130280935e+01    8.1600000000e+02    5.4206793507e-02    2.7598422181e-01
         4   -1.2315638012e+02    1.5169023994e+04   -1.9603854486e+02    7.2882164741e+01    9.1886460703e+01   -3.0485482366e+02    1.6929818099e+01    8.1600000000e+02    5.4267625014e-02    2.8109681373e-01
         5   -1.2326363018e+02    1.5195660103e+04   -1.9396620496e+02    7.0702574780e+01    9.1520957219e+01   -3.0269489985e+02    1.7207737669e+01    8.1600000000e+02    5.4147263368e-02    2.7730545343e-01
         6   -1.2323974235e+02    1.5190209973e+04   -1.9603333122e+02    7.2793588867e+01    9.2507910898e+01   -3.0493050489e+02    1.6389262771e+01    8.1600000000e+02    5.4317519069e-02    2.7833946078e-01
         7   -1.2322609575e+02    1.5187416804e+04   -1.9493594434e+02    7.1709848595e+01    9.2277374427e+01   -3.0216977631e+02    1.4956457539e+01    8.1600000000e+02    5.4000119368e-02    2.7766927083e-01
         8   -1.2327094791e+02    1.5197349655e+04   -1.9676638808e+02    7.3495440172e+01    9.2045868348e+01   -3.0586042422e+02    1.7048167790e+01    8.1600000000e+02    5.4122820497e-02    2.7807138480e-01
         9   -1.2319001669e+02    1.5177194444e+04   -1.9649288599e+02    7.3302869301e+01    9.2782343751e+01   -3.0618828871e+02    1.6913058969e+01    8.1600000000e+02    5.4426208138e-02    2.7830116422e-01
        10   -1.2319052483e+02    1.5177005192e+04   -1.9512439272e+02    7.1933867887e+01    9.1767872269e+01   -3.0105846057e+02    1.4166195579e+01    8.1600000000e+02    5.4116661350e-02    2.7929687500e-01
        11   -1.2324415405e+02    1.5190736295e+04   -1.9525069173e+02    7.2006537688e+01    9.2352353282e+01   -3.0440855616e+02    1.6805511143e+01    8.1600000000e+02    5.4259379705e-02    2.8012025123e-01
        12   -1.2327446705e+02    1.5198328463e+04   -1.9903991516e+02    7.5765448108e+01    9.3109561150e+01   -3.0852751753e+02    1.6378041217e+01    8.1600000000e+02    5.4352626204e-02    2.7866498162e-01
        13   -1.2323593538e+02    1.5188765745e+04   -1.9476770862e+02    7.1531773245e+01    9.0970717381e+01   -3.0131644599e+02    1.5578019990e+01    8.1600000000e+02    5.3454607725e-02    2.8136488971e-01
        14   -1.2322159642e+02    1.5185135989e+04   -1.9597011633e+02    7.2748519917e+01    9.1714414394e+01   -3.0423985308e+02    1.6555322348e+01    8.1600000000e+02    5.4344703754e-02    2.8017769608e-01
        15   -1.2314380505e+02    1.5166688205e+04   -1.9575883057e+02    7.2615025521e+01    9.2244281832e+01   -3.0419744058e+02    1.6194328175e+01    8.1600000000e+02    5.4531032840e-02    2.7766927083e-01
        16   -1.2318537927e+02    1.5176735303e+04   -1.9337656166e+02    7.0191182387e+01    9.2162319644e+01   -3.0143273754e+02    1.5893856235e+01    8.1600000000e+02    5.4288193583e-02    2.8006280637e-01
        17   -1.2323891563e+02    1.5189931339e+04   -1.9480910455e+02    7.1570188926e+01    9.1356855636e+01   -3.0304655664e+02    1.6880596446e+01    8.1600000000e+02    5.4009755452e-02    2.8082873775e-01
        18   -1.2331581989e+02    1.5208722153e+04   -1.9606187194e+02    7.2746052054e+01    9.2208088404e+01   -3.0427841510e+02    1.6008454755e+01    8.1600000000e+02    5.4412618279e-02    2.8057981005e-01
        19   -1.2324501116e+02    1.5190789632e+04   -1.9703504341e+02    7.3790032247e+01    9.2060773779e+01   -3.0399708683e+02    1.4901269648e+01    8.1600000000e+02    5.4567982753e-02    2.7713311887e-01
