#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.2319095940e+02    1.5177703918e+04   -1.9739746405e+02    7.4206504650e+01    9.2559434129e+01   -3.0678354357e+02    1.6826645393e+01    8.1600000000e+02    5.5909037590e-02    2.7766927083e-01
         1   -1.2325418863e+02    1.5193745733e+04   -1.9534815204e+02    7.2093963410e+01    9.2335453874e+01   -3.0418589340e+02    1.6502287487e+01    8.1600000000e+02    5.5885866284e-02    2.7726715686e-01
         2   -1.2330015270e+02    1.5204496172e+04   -1.9661023800e+02    7.3310085295e+01    9.2378013577e+01   -3.0500725023e+02    1.6018998658e+01    8.1600000000e+02    5.5905207992e-02    2.8172870711e-01
         3   -1.2338195892e+02    1.5224820983e+04   -1.9529963920e+02    7.1917680282e+01    9.1628290275e+01   -3.0486051891e+02    1.7932589432e+01    8.1600000000e+02    5.5376748244e-02    2.8316482843e-01
         4   -1.2323688833e+02    1.5188832180e+04   -1.9514997225e+02    7.1913083918e+01    9.1429391419e+01   -3.0248734091e+02    1.5907977239e+01    8.1600000000e+02    5.5421094100e-02    2.7881816789e-01
         5   -1.2330903941e+02    1.5207129032e+04   -1.9592080726e+02    7.2611767850e+01    9.2245319679e+01   -3.0392226640e+02    1.5756139453e+01    8.1600000000e+02    5.5985753735e-02    2.7866498162e-01
         6   -1.2335621335e+02    1.5219241299e+04   -1.9506262314e+02    7.1706409790e+01    9.1338572929e+01   -3.0095123165e+02    1.4550035577e+01    8.1600000000e+02    5.5492197474e-02    2.8065640319e-01
         7   -1.2322096843e+02    1.5185578162e+04   -1.9775401322e+02    7.4533044791e+01    9.3015460488e+01   -3.0804135589e+02    1.7271882185e+01    8.1600000000e+02    5.6031708916e-02    2.7594592525e-01
         8   -1.2321102373e+02    1.5182505376e+04   -1.9530287285e+02    7.2091849119e+01    9.1929360163e+01   -3.0287011045e+02    1.5637877428e+01    8.1600000000e+02    5.5968354146e-02    2.7661611520e-01
         9   -1.2309639627e+02    1.5154224334e+04   -1.9367503818e+02    7.0578641914e+01    9.1341360310e+01   -3.0083550088e+02    1.5819102382e+01    8.1600000000e+02    5.5699984233e-02    2.7843520221e-01
        10   -1.2325587291e+02    1.5193815977e+04   -1.9762155747e+02    7.4365684564e+01    9.3138421209e+01   -3.0789469818e+02    1.7134719496e+01    8.1600000000e+02    5.5968075991e-02    2.7900965074e-01
        11   -1.2324955667e+02    1.5192428154e+04   -1.9629291877e+02    7.3043362097e+01    9.2230087750e+01   -3.0311017226e+02    1.4587165744e+01    8.1600000000e+02    5.5924609303e-02    2.7772671569e-01
        12   -1.2326337473e+02    1.5195635251e+04   -1.9552105880e+02    7.2257684073e+01    9.2263824916e+01   -3.0590486850e+02    1.8119984775e+01    8.1600000000e+02    5.6201164921e-02    2.7676930147e-01
        13   -1.2326277238e+02    1.5195119486e+04   -1.9549987645e+02    7.2237104065e+01    9.2384039031e+01   -3.0422949136e+02    1.6345575881e+01    8.1600000000e+02    5.6018352509e-02    2.7795649510e-01
        14   -1.2317130106e+02    1.5173535965e+04   -1.9753568940e+02    7.4364388342e+01    9.2190541598e+01   -3.0489024291e+02    1.5164011905e+01    8.1600000000e+02    5.5735786756e-02    2.8157552083e-01
        15   -1.2330647127e+02    1.5206696720e+04   -1.9686269446e+02    7.3556223188e+01    9.2022705266e+01   -3.0440074695e+02    1.5515347222e+01    8.1600000000e+02    5.5929109454e-02    2.8056066176e-01
        16   -1.2314404660e+02    1.5166423668e+04   -1.9588609998e+02    7.2742053372e+01    9.2898509036e+01   -3.0605560947e+02    1.7271000460e+01    8.1600000000e+02    5.6137869755e-02    2.8109681373e-01
        17   -1.2327239834e+02    1.5197477887e+04   -1.9646121243e+02    7.3188814093e+01    9.2107753189e+01   -3.0315441918e+02    1.4585453556e+01    8.1600000000e+02    5.5902709564e-02    2.7632889093e-01
        18   -1.2327784103e+02    1.5199216801e+04   -1.9647268891e+02    7.3194847883e+01    9.1890536110e+01   -3.0435260121e+02    1.5989376189e+01    8.1600000000e+02    5.6177447240e-02    2.8036917892e-01
        19   -1.2326396462e+02    1.5195602847e+04   -1.9506023592e+02    7.1796271304e+01    9.1282477872e+01   -3.0077249116e+02    1.4429777365e+01    8.1600000000e+02    5.5991018812e-02    2.7776501225e-01
