#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.2324673628e+02    1.5191465055e+04   -1.9641237666e+02    7.3165640383e+01    9.2665200279e+01   -3.0628838505e+02    1.7210808112e+01    2.4000000000e+03    1.8844636778e-01    2.7652994792e-01
         1   -1.2325712607e+02    1.5193927349e+04   -1.9630898207e+02    7.3051855999e+01    9.2584567770e+01   -3.0444726649e+02    1.5553716648e+01    2.4000000000e+03    1.8834516903e-01    2.7726562500e-01
         2   -1.2329102213e+02    1.5202613429e+04   -1.9642180874e+02    7.3130786614e+01    9.2440587463e+01   -3.0507436190e+02    1.6211965697e+01    2.4000000000e+03    1.8828053276e-01    2.7793619792e-01
         3   -1.2328605263e+02    1.5201238960e+04   -1.9526252446e+02    7.1976471828e+01    9.2133920485e+01   -3.0428471400e+02    1.6888269062e+01    2.4000000000e+03    1.8803469837e-01    2.7779296875e-01
         4   -1.2330414428e+02    1.5205692241e+04   -1.9648957360e+02    7.3185429325e+01    9.2434632497e+01   -3.0504696065e+02    1.6122754557e+01    2.4000000000e+03    1.8777616819e-01    2.7856770833e-01
         5   -1.2321769972e+02    1.5184201046e+04   -1.9630787833e+02    7.3090178615e+01    9.2246060824e+01   -3.0449149470e+02    1.5937555548e+01    2.4000000000e+03    1.8817750116e-01    2.7679036458e-01
         6   -1.2326219192e+02    1.5195283339e+04   -1.9584167626e+02    7.2579484336e+01    9.2350881330e+01   -3.0469227646e+02    1.6499718869e+01    2.4000000000e+03    1.8828936418e-01    2.7822916667e-01
         7   -1.2327893261e+02    1.5199447366e+04   -1.9612162276e+02    7.2842690148e+01    9.2769421521e+01   -3.0584902271e+02    1.6957978426e+01    2.4000000000e+03    1.8804620206e-01    2.7730468750e-01
         8   -1.2327659779e+02    1.5199083845e+04   -1.9719157039e+02    7.3914972594e+01    9.2703671534e+01   -3.0656989117e+02    1.6674649255e+01    2.4000000000e+03    1.8841187656e-01    2.7717122396e-01
         9   -1.2323183419e+02    1.5187760175e+04   -1.9539404679e+02    7.2162212599e+01    9.2257780852e+01   -3.0371086772e+02    1.6059040075e+01    2.4000000000e+03    1.8789640069e-01    2.7686523437e-01
