#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.2325073134e+02    1.5192441854e+04   -1.9597980841e+02    7.2729077067e+01    9.2297965471e+01   -3.0475816977e+02    1.6480395885e+01    3.2160000000e+03    1.9722447793e-01    2.7656152830e-01
         1   -1.2326149058e+02    1.5195322125e+04   -1.9696879161e+02    7.3707301033e+01    9.2298354506e+01   -3.0556187008e+02    1.6294723963e+01    3.2160000000e+03    1.9659113387e-01    2.7736804260e-01
         2   -1.2324255205e+02    1.5190518347e+04   -1.9609694134e+02    7.2854389297e+01    9.2345303835e+01   -3.0423636867e+02    1.5794123492e+01    3.2160000000e+03    1.9690246880e-01    2.7877215485e-01
         3   -1.2324528899e+02    1.5190756880e+04   -1.9524175103e+02    7.1996462042e+01    9.2405787381e+01   -3.0332773627e+02    1.5680197851e+01    3.2160000000e+03    1.9744356970e-01    2.7643520678e-01
         4   -1.2327459368e+02    1.5198421033e+04   -1.9588081320e+02    7.2606219521e+01    9.2512313495e+01   -3.0432455605e+02    1.5931429347e+01    3.2160000000e+03    1.9698546330e-01    2.7896649565e-01
         5   -1.2322347412e+02    1.5185744267e+04   -1.9605452706e+02    7.2831052939e+01    9.2307939800e+01   -3.0457279313e+02    1.6210326265e+01    3.2160000000e+03    1.9691166778e-01    2.7677530317e-01
         6   -1.2325130460e+02    1.5192844393e+04   -1.9615381918e+02    7.2902514578e+01    9.2480593346e+01   -3.0552381091e+02    1.6889398390e+01    3.2160000000e+03    1.9719611108e-01    2.7763526119e-01
         7   -1.2329312161e+02    1.5202906616e+04   -1.9609845618e+02    7.2805334567e+01    9.2342372450e+01   -3.0452362498e+02    1.6082796345e+01    3.2160000000e+03    1.9705911974e-01    2.7901022233e-01
         8   -1.2328127520e+02    1.5199940881e+04   -1.9620466508e+02    7.2923389884e+01    9.2138617944e+01   -3.0394911556e+02    1.5605832533e+01    3.2160000000e+03    1.9674142202e-01    2.7894706157e-01
         9   -1.2331603023e+02    1.5208600081e+04   -1.9685535058e+02    7.3539320343e+01    9.2469061310e+01   -3.0532028458e+02    1.5995872697e+01    3.2160000000e+03    1.9718636076e-01    2.7758667600e-01
        10   -1.2325140876e+02    1.5192513927e+04   -1.9692164008e+02    7.3670231317e+01    9.2794425277e+01   -3.0559072719e+02    1.5874661833e+01    3.2160000000e+03    1.9777842363e-01    2.7820370802e-01
        11   -1.2322458271e+02    1.5185978866e+04   -1.9688261495e+02    7.3658032238e+01    9.2398621032e+01   -3.0557251938e+02    1.6291283397e+01    3.2160000000e+03    1.9693029920e-01    2.7799479167e-01
        12   -1.2320939428e+02    1.5182172670e+04   -1.9532354832e+02    7.2114154037e+01    9.2250717308e+01   -3.0407873065e+02    1.6504465023e+01    3.2160000000e+03    1.9671786825e-01    2.7753323228e-01
        13   -1.2329841856e+02    1.5204419774e+04   -1.9677793582e+02    7.3479517252e+01    9.1942289332e+01   -3.0555338559e+02    1.6833160436e+01    3.2160000000e+03    1.9613476594e-01    2.8108966884e-01
        14   -1.2330399073e+02    1.5205514012e+04   -1.9601741748e+02    7.2713426751e+01    9.2405226371e+01   -3.0478300220e+02    1.6360358355e+01    3.2160000000e+03    1.9710906843e-01    2.7909281716e-01
        15   -1.2325008992e+02    1.5192401284e+04   -1.9574613693e+02    7.2496047012e+01    9.2180485531e+01   -3.0419352275e+02    1.6266900286e+01    3.2160000000e+03    1.9716660182e-01    2.7916083644e-01
        16   -1.2329542058e+02    1.5203427554e+04   -1.9634847453e+02    7.3053053953e+01    9.2218702492e+01   -3.0502700657e+02    1.6459829553e+01    3.2160000000e+03    1.9688675304e-01    2.7871871113e-01
        17   -1.2326570709e+02    1.5196131204e+04   -1.9594407261e+02    7.2678365526e+01    9.2131906869e+01   -3.0467242617e+02    1.6596446687e+01    3.2160000000e+03    1.9674932957e-01    2.7924828980e-01
        18   -1.2327368085e+02    1.5198083219e+04   -1.9535058043e+02    7.2076899581e+01    9.1963905270e+01   -3.0366060621e+02    1.6346120511e+01    3.2160000000e+03    1.9629660745e-01    2.7928715796e-01
        19   -1.2324617452e+02    1.5191317853e+04   -1.9666972494e+02    7.3423550416e+01    9.2648508522e+01   -3.0589288322e+02    1.6574649766e+01    3.2160000000e+03    1.9703526795e-01    2.7838833178e-01
