#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.2290760282e+02    1.5111316121e+04   -1.9391005182e+02    7.1002448997e+01    9.2479198939e+01   -3.0189793479e+02    1.5508684032e+01    2.4000000000e+03    1.8711692592e-01    2.8388997396e-01
         1   -1.2296849943e+02    1.5125933696e+04   -1.9362235615e+02    7.0653856717e+01    9.2143654279e+01   -3.0125410452e+02    1.5488094093e+01    2.4000000000e+03    1.8654648463e-01    2.8433268229e-01
         2   -1.2297046353e+02    1.5126206936e+04   -1.9300280685e+02    7.0032343326e+01    9.1318855723e+01   -2.9884321082e+02    1.4521548245e+01    2.4000000000e+03    1.8634113173e-01    2.8693359375e-01
         3   -1.2287140046e+02    1.5102417300e+04   -1.9337630664e+02    7.0504906173e+01    9.1892347573e+01   -3.0067363292e+02    1.5404978705e+01    2.4000000000e+03    1.8640091519e-01    2.8625651042e-01
         4   -1.2289441704e+02    1.5107862491e+04   -1.9258384625e+02    6.9689429211e+01    9.1735385610e+01   -2.9981055259e+02    1.5491320724e+01    2.4000000000e+03    1.8628489971e-01    2.8664388021e-01
         5   -1.2289340864e+02    1.5107730239e+04   -1.9386196724e+02    7.0968558598e+01    9.2165058268e+01   -3.0184391698e+02    1.5816891476e+01    2.4000000000e+03    1.8717695276e-01    2.8505533854e-01
         6   -1.2298223657e+02    1.5129158264e+04   -1.9343871625e+02    7.0456479674e+01    9.1941557055e+01   -3.0113514129e+02    1.5754867989e+01    2.4000000000e+03    1.8783108393e-01    2.8378255208e-01
         7   -1.2287013713e+02    1.5102222635e+04   -1.9264445864e+02    6.9774321503e+01    9.1480063497e+01   -2.9969451721e+02    1.5569995074e+01    2.4000000000e+03    1.8604941666e-01    2.8763671875e-01
         8   -1.2296147756e+02    1.5124503889e+04   -1.9329245147e+02    7.0330973911e+01    9.1937500705e+01   -3.0070134815e+02    1.5471395976e+01    2.4000000000e+03    1.8667804201e-01    2.8528645833e-01
         9   -1.2287884761e+02    1.5104188677e+04   -1.9440368389e+02    7.1524836281e+01    9.2213715412e+01   -3.0152677091e+02    1.4909371607e+01    2.4000000000e+03    1.8664986889e-01    2.8538085938e-01
        10   -1.2289726231e+02    1.5108790928e+04   -1.9319296352e+02    7.0295701211e+01    9.1619916848e+01   -3.0063598527e+02    1.5823104901e+01    2.4000000000e+03    1.8619174759e-01    2.8564778646e-01
        11   -1.2291131274e+02    1.5111848432e+04   -1.9376061111e+02    7.0849298375e+01    9.2041554978e+01   -3.0119470459e+02    1.5392538497e+01    2.4000000000e+03    1.8672148883e-01    2.8516601562e-01
        12   -1.2284784548e+02    1.5096657042e+04   -1.9305107535e+02    7.0203229877e+01    9.1524023302e+01   -2.9879669163e+02    1.4221592977e+01    2.4000000000e+03    1.8662524720e-01    2.8598307292e-01
        13   -1.2286326808e+02    1.5100634129e+04   -1.9321405097e+02    7.0350782891e+01    9.1991192353e+01   -3.0154905574e+02    1.6343812416e+01    2.4000000000e+03    1.8664941192e-01    2.8459635417e-01
        14   -1.2280367912e+02    1.5085715410e+04   -1.9212678999e+02    6.9323110879e+01    9.1567113122e+01   -2.9912601293e+02    1.5432109817e+01    2.4000000000e+03    1.8617113431e-01    2.8737304687e-01
        15   -1.2288215405e+02    1.5105118185e+04   -1.9309989360e+02    7.0217739558e+01    9.1811250102e+01   -3.0011023141e+02    1.5199087708e+01    2.4000000000e+03    1.8631887436e-01    2.8664062500e-01
        16   -1.2288814573e+02    1.5106256166e+04   -1.9246965603e+02    6.9581510298e+01    9.1383212800e+01   -2.9923016720e+02    1.5377298371e+01    2.4000000000e+03    1.8630498151e-01    2.8527343750e-01
        17   -1.2294776598e+02    1.5121160408e+04   -1.9633156417e+02    7.3383798187e+01    9.2071719093e+01   -3.0105579699e+02    1.2652513729e+01    2.4000000000e+03    1.8658540150e-01    2.8505208333e-01
        18   -1.2293769260e+02    1.5118386781e+04   -1.9258344946e+02    6.9645756865e+01    9.1236415617e+01   -2.9923474641e+02    1.5414881331e+01    2.4000000000e+03    1.8585430086e-01    2.8780273437e-01
        19   -1.2293508130e+02    1.5117829657e+04   -1.9323734708e+02    7.0302265781e+01    9.1625121558e+01   -3.0066388051e+02    1.5801411872e+01    2.4000000000e+03    1.8686029315e-01    2.8700846354e-01
