#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.2323915533e+02    1.5189870099e+04   -1.9625105962e+02    7.3011904293e+01    9.2519576053e+01   -3.0490859093e+02    1.6137955260e+01    3.2160000000e+03    2.0032088459e-01    2.7859238961e-01
         1   -1.2327369110e+02    1.5197861656e+04   -1.9621555962e+02    7.2941868526e+01    9.2375479059e+01   -3.0487190665e+02    1.6280867962e+01    3.2160000000e+03    2.0015510420e-01    2.7831059546e-01
         2   -1.2326658460e+02    1.5196332299e+04   -1.9626633185e+02    7.2999747246e+01    9.2040185181e+01   -3.0422007492e+02    1.5913557892e+01    3.2160000000e+03    1.9926115870e-01    2.8008395522e-01
         3   -1.2324392775e+02    1.5190782403e+04   -1.9583249933e+02    7.2588571578e+01    9.2228178564e+01   -3.0453657856e+02    1.6475900670e+01    3.2160000000e+03    1.9917128980e-01    2.7815512282e-01
         4   -1.2327141154e+02    1.5197841533e+04   -1.9513434802e+02    7.1862936488e+01    9.1641527082e+01   -3.0295672223e+02    1.6180847119e+01    3.2160000000e+03    1.9928134978e-01    2.7932116760e-01
         5   -1.2327710246e+02    1.5198769673e+04   -1.9548790627e+02    7.2210803802e+01    9.2065831823e+01   -3.0370680372e+02    1.6153065631e+01    3.2160000000e+03    2.0012912651e-01    2.7704252177e-01
         6   -1.2326264688e+02    1.5195247238e+04   -1.9642646674e+02    7.3163819860e+01    9.2134726568e+01   -3.0465645085e+02    1.6095257542e+01    3.2160000000e+03    1.9980845849e-01    2.7765469527e-01
         7   -1.2322757255e+02    1.5186436178e+04   -1.9537020847e+02    7.2142635925e+01    9.2098370256e+01   -3.0359672580e+02    1.6128147068e+01    3.2160000000e+03    1.9921174645e-01    2.7974871735e-01
         8   -1.2325427982e+02    1.5193576320e+04   -1.9458576254e+02    7.1331482715e+01    9.1629471319e+01   -3.0235983059e+02    1.6144596738e+01    3.2160000000e+03    1.9950466851e-01    2.7938432836e-01
         9   -1.2327862074e+02    1.5199279201e+04   -1.9604894007e+02    7.2770319325e+01    9.2267489674e+01   -3.0480142506e+02    1.6484995321e+01    3.2160000000e+03    2.0096168419e-01    2.7868956001e-01
        10   -1.2322953407e+02    1.5187121903e+04   -1.9611876786e+02    7.2889233793e+01    9.1935616037e+01   -3.0363030313e+02    1.5575919238e+01    3.2160000000e+03    1.9936074317e-01    2.7820856654e-01
        11   -1.2330302089e+02    1.5205211690e+04   -1.9438568684e+02    7.1082665952e+01    9.1602670601e+01   -3.0206274352e+02    1.6074386080e+01    3.2160000000e+03    1.9991752505e-01    2.7949121580e-01
        12   -1.2321213942e+02    1.5182883657e+04   -1.9706727141e+02    7.3855131994e+01    9.2596103077e+01   -3.0648108507e+02    1.6817710589e+01    3.2160000000e+03    2.0050056775e-01    2.7771299751e-01
        13   -1.2324145735e+02    1.5190022649e+04   -1.9517895324e+02    7.1937495888e+01    9.2393295166e+01   -3.0395160958e+02    1.6379361181e+01    3.2160000000e+03    1.9972194235e-01    2.7713483364e-01
        14   -1.2321259536e+02    1.5183468000e+04   -1.9521062776e+02    7.1998032408e+01    9.1810169144e+01   -3.0372449950e+02    1.6703702593e+01    3.2160000000e+03    1.9915347795e-01    2.8098278141e-01
        15   -1.2328081086e+02    1.5199759329e+04   -1.9547196453e+02    7.2191153664e+01    9.1914301225e+01   -3.0374740608e+02    1.6361140326e+01    3.2160000000e+03    2.0022755861e-01    2.7913168532e-01
        16   -1.2323451185e+02    1.5188400085e+04   -1.9581977815e+02    7.2585266305e+01    9.2241344156e+01   -3.0441677728e+02    1.6355654974e+01    3.2160000000e+03    2.0057183504e-01    2.7987503887e-01
        17   -1.2327115815e+02    1.5197328850e+04   -1.9562512282e+02    7.2353964670e+01    9.2268491435e+01   -3.0407447361e+02    1.6180859350e+01    3.2160000000e+03    2.0015678803e-01    2.7736318408e-01
        18   -1.2325115231e+02    1.5192413340e+04   -1.9573350316e+02    7.2482350850e+01    9.2265514972e+01   -3.0416294545e+02    1.6163927313e+01    3.2160000000e+03    1.9945222636e-01    2.7967098103e-01
        19   -1.2324225159e+02    1.5190110242e+04   -1.9576559966e+02    7.2523348072e+01    9.2178605004e+01   -3.0438495910e+02    1.6440754434e+01    3.2160000000e+03    1.9989730418e-01    2.7789762127e-01
