#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.2319969888e+02    1.5179904089e+04   -1.9579323558e+02    7.2593536700e+01    9.2504362479e+01   -3.0473938124e+02    1.6441783185e+01    3.2160000000e+03    1.9747284055e-01    2.7801422575e-01
         1   -1.2328515983e+02    1.5201064505e+04   -1.9589467855e+02    7.2609518715e+01    9.2048718908e+01   -3.0403655325e+02    1.6093155799e+01    3.2160000000e+03    1.9740676383e-01    2.7771299751e-01
         2   -1.2327251151e+02    1.5197883978e+04   -1.9593027841e+02    7.2657766902e+01    9.2022771597e+01   -3.0402167629e+02    1.6068626286e+01    3.2160000000e+03    1.9711749256e-01    2.7826686878e-01
         3   -1.2329246111e+02    1.5203000553e+04   -1.9601786224e+02    7.2725401129e+01    9.2579065358e+01   -3.0543268523e+02    1.6835757627e+01    3.2160000000e+03    1.9759167234e-01    2.7850493626e-01
         4   -1.2329019398e+02    1.5202083957e+04   -1.9643750444e+02    7.3147310461e+01    9.2199944556e+01   -3.0545108058e+02    1.6813631580e+01    3.2160000000e+03    1.9782409072e-01    2.7701337065e-01
         5   -1.2321154793e+02    1.5182686845e+04   -1.9498035988e+02    7.1768811945e+01    9.1992050783e+01   -3.0395508329e+02    1.6982672626e+01    3.2160000000e+03    1.9727033873e-01    2.7685789801e-01
         6   -1.2326483133e+02    1.5195898927e+04   -1.9606892423e+02    7.2804092900e+01    9.2440075998e+01   -3.0462695071e+02    1.6117950481e+01    3.2160000000e+03    1.9786863029e-01    2.7840290734e-01
         7   -1.2330010409e+02    1.5204458043e+04   -1.9577729925e+02    7.2477195164e+01    9.2092560958e+01   -3.0455327244e+02    1.6683412230e+01    3.2160000000e+03    1.9718224307e-01    2.8011310634e-01
         8   -1.2330376760e+02    1.5205584237e+04   -1.9600020015e+02    7.2696432547e+01    9.2097680731e+01   -3.0427315872e+02    1.6175277843e+01    3.2160000000e+03    1.9729517400e-01    2.7911710976e-01
         9   -1.2325907136e+02    1.5194479063e+04   -1.9558889698e+02    7.2329825621e+01    9.1936695837e+01   -3.0338435917e+02    1.5858766358e+01    3.2160000000e+03    1.9715398053e-01    2.7933574316e-01
        10   -1.2325557298e+02    1.5193763568e+04   -1.9621570647e+02    7.2960133491e+01    9.2419353517e+01   -3.0529510656e+02    1.6660046569e+01    3.2160000000e+03    1.9743251304e-01    2.7810653762e-01
        11   -1.2325564371e+02    1.5193565840e+04   -1.9631142019e+02    7.3055776486e+01    9.2739992787e+01   -3.0468554063e+02    1.5634127654e+01    3.2160000000e+03    1.9838329653e-01    2.7548779540e-01
        12   -1.2325952550e+02    1.5194385308e+04   -1.9480207776e+02    7.1542552253e+01    9.1675396236e+01   -3.0286462661e+02    1.6387152622e+01    3.2160000000e+03    1.9720507165e-01    2.7893734453e-01
        13   -1.2326816949e+02    1.5196640946e+04   -1.9577247052e+02    7.2504301036e+01    9.2628274589e+01   -3.0552539967e+02    1.7124654561e+01    3.2160000000e+03    1.9756730894e-01    2.7828144434e-01
        14   -1.2324322681e+02    1.5190315385e+04   -1.9539094445e+02    7.2147717642e+01    9.1766287353e+01   -3.0277315394e+02    1.5615922136e+01    3.2160000000e+03    1.9752054910e-01    2.7959324471e-01
        15   -1.2325847349e+02    1.5194317553e+04   -1.9731332486e+02    7.4054851375e+01    9.2413374412e+01   -3.0665894194e+02    1.6932242662e+01    3.2160000000e+03    1.9736957550e-01    2.7729030628e-01
        16   -1.2327098051e+02    1.5197300000e+04   -1.9501857181e+02    7.1747591304e+01    9.2185499731e+01   -3.0356394329e+02    1.6359871747e+01    3.2160000000e+03    1.9732230405e-01    2.7907338308e-01
        17   -1.2320445666e+02    1.5181176789e+04   -1.9630040850e+02    7.3095951846e+01    9.1850675263e+01   -3.0398259274e+02    1.5831508972e+01    3.2160000000e+03    1.9703323642e-01    2.7869441853e-01
        18   -1.2325004019e+02    1.5192280210e+04   -1.9711008891e+02    7.3860048721e+01    9.2476011764e+01   -3.0639030762e+02    1.6804206946e+01    3.2160000000e+03    1.9761091471e-01    2.7814054726e-01
        19   -1.2321833158e+02    1.5184647957e+04   -1.9540263123e+02    7.2184299648e+01    9.1869623025e+01   -3.0308232035e+02    1.5810066097e+01    3.2160000000e+03    1.9694607457e-01    2.7930659204e-01
