#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.2325005198e+02    1.5192140380e+04   -1.9584810948e+02    7.2598057501e+01    9.2386810435e+01   -3.0492485644e+02    1.6689936526e+01    3.2160000000e+03    1.9750985503e-01    2.7724657960e-01
         1   -1.2322810569e+02    1.5186840041e+04   -1.9627440114e+02    7.3046295451e+01    9.2586416616e+01   -3.0536139181e+02    1.6500574053e+01    3.2160000000e+03    1.9712286691e-01    2.7611940299e-01
         2   -1.2328902939e+02    1.5202107580e+04   -1.9573506131e+02    7.2446031929e+01    9.2255393438e+01   -3.0379295497e+02    1.5802500218e+01    3.2160000000e+03    1.9739418228e-01    2.7957381063e-01
         3   -1.2327182230e+02    1.5197325739e+04   -1.9534660641e+02    7.2074784113e+01    9.1971630158e+01   -3.0435134233e+02    1.7033105758e+01    3.2160000000e+03    1.9670777520e-01    2.7885474969e-01
         4   -1.2324463720e+02    1.5191158212e+04   -1.9609567856e+02    7.2851041362e+01    9.1792911256e+01   -3.0460924039e+02    1.6720650567e+01    3.2160000000e+03    1.9674944878e-01    2.8047749534e-01
         5   -1.2326778351e+02    1.5197134632e+04   -1.9502202659e+02    7.1754243083e+01    9.1966805528e+01   -3.0339993917e+02    1.6411107052e+01    3.2160000000e+03    1.9682834546e-01    2.7886446673e-01
         6   -1.2324619724e+02    1.5191326339e+04   -1.9630181661e+02    7.3055619374e+01    9.1826230534e+01   -3.0444311968e+02    1.6315072538e+01    3.2160000000e+03    1.9721060495e-01    2.7751865672e-01
         7   -1.2328633916e+02    1.5201303537e+04   -1.9569053073e+02    7.2404191568e+01    9.2283444732e+01   -3.0324715431e+02    1.5273178847e+01    3.2160000000e+03    1.9742721816e-01    2.7704738029e-01
         8   -1.2327684299e+02    1.5199183677e+04   -1.9685496333e+02    7.3578120332e+01    9.2229273315e+01   -3.0455439561e+02    1.5470158970e+01    3.2160000000e+03    1.9731877247e-01    2.7683360541e-01
         9   -1.2325829130e+02    1.5194301169e+04   -1.9473829758e+02    7.1480006282e+01    9.1699333541e+01   -3.0241567197e+02    1.5978040851e+01    3.2160000000e+03    1.9664060076e-01    2.7954951803e-01
        10   -1.2327570503e+02    1.5198760344e+04   -1.9507188516e+02    7.1796180130e+01    9.1781171804e+01   -3.0213689643e+02    1.5283839467e+01    3.2160000000e+03    1.9666657348e-01    2.8003537002e-01
        11   -1.2328009908e+02    1.5199501561e+04   -1.9622863194e+02    7.2948532860e+01    9.1908006525e+01   -3.0569335383e+02    1.7556715367e+01    3.2160000000e+03    1.9765973091e-01    2.7881588153e-01
        12   -1.2326055042e+02    1.5194743961e+04   -1.9580652760e+02    7.2545977187e+01    9.2390325754e+01   -3.0441643689e+02    1.6219583536e+01    3.2160000000e+03    1.9733489553e-01    2.7590076959e-01
        13   -1.2326748463e+02    1.5196668804e+04   -1.9698778601e+02    7.3720301378e+01    9.2343693451e+01   -3.0570706686e+02    1.6375587402e+01    3.2160000000e+03    1.9722171625e-01    2.8011796486e-01
        14   -1.2326878511e+02    1.5196935021e+04   -1.9599095398e+02    7.2722168862e+01    9.2076603583e+01   -3.0388020715e+02    1.5812649590e+01    3.2160000000e+03    1.9719608128e-01    2.7931145056e-01
        15   -1.2325585831e+02    1.5193633854e+04   -1.9700681604e+02    7.3750957730e+01    9.2407778494e+01   -3.0531874803e+02    1.5904153500e+01    3.2160000000e+03    1.9729953011e-01    2.7814054726e-01
        16   -1.2325160961e+02    1.5192614711e+04   -1.9576454919e+02    7.2512939576e+01    9.2010229214e+01   -3.0354839099e+02    1.5773612590e+01    3.2160000000e+03    1.9683551292e-01    2.7832031250e-01
        17   -1.2328189599e+02    1.5200221688e+04   -1.9657521313e+02    7.3293317136e+01    9.2454373986e+01   -3.0487571907e+02    1.5846131955e+01    3.2160000000e+03    1.9727300107e-01    2.7751379820e-01
        18   -1.2330798988e+02    1.5206469084e+04   -1.9553521908e+02    7.2227229197e+01    9.2322774901e+01   -3.0403161870e+02    1.6173624724e+01    3.2160000000e+03    1.9812476635e-01    2.7740205224e-01
        19   -1.2324692160e+02    1.5191507653e+04   -1.9546890003e+02    7.2221978431e+01    9.2332878663e+01   -3.0414282571e+02    1.6341047015e+01    3.2160000000e+03    1.9753801326e-01    2.7960782027e-01
