#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.2325556208e+02    1.5193377316e+04   -1.9550814537e+02    7.2252583298e+01    9.1854436200e+01   -3.0316295001e+02    1.5800368436e+01    3.2160000000e+03    1.9908561309e-01    2.7798021611e-01
         1   -1.2325227244e+02    1.5192639420e+04   -1.9431054229e+02    7.1058269854e+01    9.1229604393e+01   -3.0091363815e+02    1.5373491468e+01    3.2160000000e+03    1.9844423234e-01    2.7811139614e-01
         2   -1.2325442486e+02    1.5193070584e+04   -1.9463061690e+02    7.1376192034e+01    9.1859328411e+01   -3.0247359450e+02    1.5983649186e+01    3.2160000000e+03    1.9901947677e-01    2.7996249223e-01
         3   -1.2327099399e+02    1.5197503953e+04   -1.9749449560e+02    7.4223501610e+01    9.2921595829e+01   -3.0718993781e+02    1.6773846383e+01    3.2160000000e+03    1.9918921093e-01    2.7704738029e-01
         4   -1.2327692660e+02    1.5198979275e+04   -1.9598331623e+02    7.2706389631e+01    9.2347767964e+01   -3.0402453424e+02    1.5693450041e+01    3.2160000000e+03    1.9891377290e-01    2.7770813899e-01
         5   -1.2327274261e+02    1.5198059660e+04   -1.9514545692e+02    7.1872714308e+01    9.1880296616e+01   -3.0294370363e+02    1.5917950096e+01    3.2160000000e+03    1.9907929997e-01    2.7892762749e-01
         6   -1.2327108090e+02    1.5197852305e+04   -1.9590164480e+02    7.2630563891e+01    9.2314431865e+01   -3.0410879230e+02    1.5892715643e+01    3.2160000000e+03    1.9919130206e-01    2.7901022233e-01
         7   -1.2325604418e+02    1.5193794683e+04   -1.9582982556e+02    7.2573781381e+01    9.2321902920e+01   -3.0439159108e+02    1.6239862601e+01    3.2160000000e+03    1.9865521789e-01    2.7730488184e-01
         8   -1.2327435867e+02    1.5198268767e+04   -1.9606474658e+02    7.2790387911e+01    9.2000945573e+01   -3.0345624470e+02    1.5390552551e+01    3.2160000000e+03    1.9867303967e-01    2.7589105255e-01
         9   -1.2326241823e+02    1.5195209674e+04   -1.9636783465e+02    7.3105416415e+01    9.2548084365e+01   -3.0513981451e+02    1.6223895500e+01    3.2160000000e+03    1.9905202587e-01    2.7507482121e-01
        10   -1.2330677242e+02    1.5206485627e+04   -1.9706780765e+02    7.3761035238e+01    9.2458963175e+01   -3.0603658317e+02    1.6509812342e+01    3.2160000000e+03    1.9952306648e-01    2.7979730255e-01
        11   -1.2325355627e+02    1.5192922391e+04   -1.9611172204e+02    7.2858165771e+01    9.2197273642e+01   -3.0500437172e+02    1.6695376035e+01    3.2160000000e+03    1.9914089640e-01    2.7731945740e-01
        12   -1.2324307031e+02    1.5190465213e+04   -1.9576854919e+02    7.2525478878e+01    9.1788152393e+01   -3.0382594715e+02    1.6269245573e+01    3.2160000000e+03    1.9845367471e-01    2.7852922886e-01
        13   -1.2324051495e+02    1.5189813051e+04   -1.9536066165e+02    7.2120146706e+01    9.2368625013e+01   -3.0442804196e+02    1.6698755297e+01    3.2160000000e+03    1.9890718162e-01    2.7579388215e-01
        14   -1.2327797664e+02    1.5198996955e+04   -1.9672701384e+02    7.3449037196e+01    9.2493320127e+01   -3.0627763303e+02    1.7057299064e+01    3.2160000000e+03    1.9912100832e-01    2.7768870491e-01
        15   -1.2325036948e+02    1.5192201988e+04   -1.9637766799e+02    7.3127298507e+01    9.2266555397e+01   -3.0390559399e+02    1.5261370609e+01    3.2160000000e+03    1.9989974300e-01    2.7827172730e-01
        16   -1.2324384760e+02    1.5190694228e+04   -1.9523178718e+02    7.1987939587e+01    9.1897419013e+01   -3.0404632427e+02    1.6917118071e+01    3.2160000000e+03    1.9849599898e-01    2.8067183613e-01
        17   -1.2325304347e+02    1.5193185470e+04   -1.9598411993e+02    7.2731076459e+01    9.2303464757e+01   -3.0476720222e+02    1.6479617530e+01    3.2160000000e+03    1.9939044118e-01    2.7679959577e-01
        18   -1.2326216355e+02    1.5195413561e+04   -1.9610192437e+02    7.2839760822e+01    9.2210682708e+01   -3.0469053818e+02    1.6377931104e+01    3.2160000000e+03    1.9857958953e-01    2.7986046331e-01
        19   -1.2329731570e+02    1.5203847282e+04   -1.9563160912e+02    7.2334293419e+01    9.2059740519e+01   -3.0374401665e+02    1.6052667015e+01    3.2160000000e+03    1.9884990652e-01    2.7945720616e-01
